BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00431,0.0,0.0,0.0,0.0251,0.03765,0.01831,0.80346,0.03528,6323.0,2.53243,31.292108,14.356555750103936,35.977767959,0.00252556007215804,22.824331875051968,17.990146759536078,4805.178999223731,5594.548757265638,2381.2628314046383,4299.383006295888
0.00409,0.0,0.0,0.0,0.02425,0.0344,0.0166,0.80548,0.03398,6323.5,2.52166,31.237789,14.875431238264277,36.014313807,0.002626396801983374,23.056610119132138,18.008470101900993,4832.102663791714,5606.285430660534,2429.0845449486314,4320.352303721588
0.00359,0.0,0.0,0.0,0.02158,0.03343,0.01401,0.81078,0.0271,6324.0,2.52257,31.373388,16.534089091153596,36.225599069,0.003257901225048299,23.953738545576797,18.114428485112523,4843.690854291673,5620.011527613102,2560.5046289814445,4366.961960307162
0.00299,0.0,0.0,0.0,0.01786,0.03425,0.01199,0.81746,0.02443,6324.5,2.51689,31.635493999999998,18.060163863816012,36.523782742,0.0036464120421173477,24.847828931908005,18.26371457702106,4822.088201498739,5649.593878243907,2679.0892072463844,4421.2797903703795
0.00251,0.0,0.0,0.0,0.01437,0.03722,0.01121,0.83088,0.03231,6325.0,2.51609,32.253284,17.752732818759785,37.152835482,0.002871585814707026,25.003008409379895,18.577853533907355,4790.008871259869,5701.486165520894,2656.5399436027515,4447.704406071915
0.00216,0.0,0.0,0.0,0.01105,0.0403,0.01197,0.84594,0.04337,6325.5,2.50416,32.945726,16.672215423921187,37.858092553000006,0.0021961690423581326,24.808970711960594,18.93014436102118,4727.495114689063,5771.814174681869,2580.4993551880575,4470.61605313991
0.00199,0.0,0.0,0.0,0.00957,0.03841,0.01223,0.849,0.04617,6326.0,2.50234,32.992027,16.557811464475687,37.962674816,0.0020762506042922443,24.774919232237842,18.982375533302147,4713.707966924246,5780.337082910415,2572.554651782042,4473.8313685517205
0.002,0.0,0.0,0.0,0.00997,0.03544,0.0116,0.84433,0.04398,6326.5,2.50515,32.702721000000004,16.93629347599938,37.712322598,0.002174683831193048,24.819507237999694,18.857248640915596,4718.890082373119,5755.526681280588,2600.3361361280645,4465.861361472507
0.00201,0.0,0.0,0.0,0.01014,0.0318,0.01145,0.8337,0.04306,6327.0,2.51678,32.170939000000004,17.16439716598793,37.190030507,0.002218591181452464,24.667668082993966,18.596124549090728,4726.998029021721,5699.563061230369,2611.734768152921,4433.180437796351
0.00191,0.0,0.0,0.0,0.00914,0.03389,0.01185,0.83326,0.04751,6327.5,2.52049,32.241704,16.699719985222625,37.201180942,0.002023324111830865,24.470711992611314,18.601602133055916,4737.328501092477,5698.348678661428,2574.2290177080527,4421.415649948136
0.00177,0.0,0.0,0.0,0.00758,0.03966,0.01258,0.83631,0.0515,6328.0,2.5163,32.578154,16.30943317739111,37.420769327,0.001877102174777875,24.443793588695556,18.71132321458739,4776.948777254703,5724.9725080949,2546.077068178886,4430.452496954956
0.00155,0.01719,0.0,0.0,0.00613,0.04039,0.01187,0.8202,0.05936,6328.5,2.49792,33.343219,15.834102687096369,37.269936091,0.00164167294062756,24.588660843548183,18.635788881970313,4742.880777234919,5765.60876194966,2517.8942273525327,4448.709685740681
0.00153,0.02849,0.0,0.03016,0.0057,0.03952,0.01247,0.7734,0.06885,6329.0,2.48256,35.330107,14.98136687525798,36.916725038,0.0014207880450837396,25.155736937628987,18.459072913022542,4701.206550471185,5835.970810589597,2456.706638264432,4477.385554570118
0.00147,0.03465,0.0,0.049,0.00479,0.03936,0.01312,0.74489,0.07256,6329.5,2.47288,36.537881,14.762486280163666,36.704441403,0.0013507407473962035,25.65018364008183,18.352896071873698,4662.339827670866,5879.270749529913,2443.4571212727046,4502.016617571303
0.00158,0.04548,0.0,0.01604,0.00573,0.04083,0.0131,0.76592,0.06499,6330.0,2.47547,35.059924,15.299181857098585,36.516458657,0.0015020983781837975,25.179552928549292,18.25898037768909,4604.399316228574,5816.473811160659,2486.186445392875,4472.834148343367
0.0018,0.02978,0.0,0.00966,0.00694,0.04314,0.01417,0.79531,0.05251,6330.5,2.47515,34.399204999999995,16.15652085566244,37.057959431,0.0018411555052066145,25.277862927831215,18.529900293252602,4537.548211449747,5818.977608126813,2555.08970821634,4493.828202152053
0.00209,0.01002,0.0,7e-05,0.00904,0.04588,0.01467,0.83395,0.03726,6331.0,2.47759,33.474964,17.365062709776215,37.738987935,0.0025410425219636367,25.420013354888106,18.87076448876098,4461.669167816727,5815.549313197401,2647.6819895775284,4518.342269691616
0.00215,0.0,0.0,0.0,0.00999,0.04674,0.01388,0.85236,0.02693,6331.5,2.49123,33.389851,18.72144795192757,38.238360908,0.00343832206412441,26.055649475963783,19.120899615032062,4523.618318813875,5819.6686963856855,2741.6750032004625,4548.9188583039
0.00231,0.0086,0.0,0.0,0.01195,0.04499,0.01256,0.84202,0.02493,6332.0,2.51373,33.599038,18.942684520796092,38.033246723999994,0.0036705341463960316,26.270861260398046,19.018458629073194,4584.192117355318,5791.356732312167,2745.47532069707,4531.966876393413
0.00235,0.02927,0.0,0.0,0.0131,0.04141,0.01112,0.81019,0.02432,6332.5,2.52396,33.872845,19.360406728395468,37.240060666999995,0.0037489776243265745,26.616625864197733,18.62190482231216,4734.413829707421,5752.680865984201,2769.9508447593794,4514.751644788666
0.00246,0.04623,0.0,0.0,0.01439,0.03938,0.01033,0.78406,0.02501,6333.0,2.51416,34.134948,19.301568532773477,36.603310747,0.003639810911745651,26.71825826638674,18.303475278955872,4851.434372412529,5743.596070910291,2771.1142828063207,4509.3220218869565
0.00263,0.05653,0.0,0.0,0.01562,0.03941,0.01057,0.7675,0.02866,6333.5,2.5057,34.325002,18.445769919415646,36.206779129,0.003195495177816798,26.385385959707822,18.104987312088905,4895.265725559326,5741.5261492726295,2713.526134194494,4490.453574180336
0.00266,0.05491,0.0,0.0,0.01588,0.04267,0.01063,0.76601,0.03324,6334.0,2.504,34.278328,17.68430131209429,36.13872759,0.0027851979657494675,25.981314656047147,18.070756393982876,4942.753733295302,5738.6955873899105,2657.800541388367,4471.942014524156
0.0027,0.04762,0.0,0.0,0.01569,0.04656,0.01157,0.7722,0.03663,6334.5,2.50204,34.102032,17.01185755320908,36.23720793299999,0.0025423193619553406,25.55694477660454,18.119875126180975,4868.6837095089,5739.376646906459,2607.786355591154,4457.633563420317
0.00256,0.02373,0.0,0.0,0.01435,0.05178,0.01186,0.79094,0.0411,6335.0,2.49541,33.164361,16.56031384420175,36.374118366000005,0.002290211523566741,24.862337422100875,18.188204288761785,4805.765404858932,5720.608180289977,2576.341106166654,4436.37754523466
0.0024,0.00415,0.0,0.0,0.01356,0.04802,0.01103,0.80454,0.04399,6335.5,2.48616,32.026393,16.512933707209935,36.287290639,0.002155454944200338,24.26966335360497,18.1447230469721,4724.045531243563,5687.075590690479,2577.4210475468103,4415.083692896702
0.00231,0.0,0.0,0.0,0.0134,0.04448,0.00992,0.80903,0.04288,6336.0,2.48274,31.736508,16.90920532817286,36.297172519,0.00221269284488475,24.32285666408643,18.149692605922443,4725.777753246182,5681.190739497682,2609.9600635384086,4420.849451848572
0.00234,0.0,0.0,0.0,0.01383,0.04284,0.00958,0.8142,0.03377,6336.5,2.48794,31.846457,18.126414487554445,36.500177611000005,0.0027690239548647843,24.98643574377722,18.251473317477434,4737.309357491539,5688.713022782979,2699.4806984866386,4452.451678406098
0.00256,0.00118,0.0,0.0,0.01464,0.04385,0.01139,0.81405,0.02707,6337.0,2.49963,31.959080000000004,18.515924773647548,36.550154963000004,0.003374501643705887,25.237502386823778,18.276764732321855,4725.993912336844,5681.709750635707,2721.9967331113435,4454.833998340325
0.00257,0.00398,0.0,0.0,0.01421,0.04583,0.01238,0.8069,0.02394,6337.5,2.50985,31.977795999999998,18.918350490315444,36.355638651,0.00377158509451143,25.448073245157723,18.179705118047256,4725.360145928052,5661.669155518661,2745.8414930376675,4449.390021757966
0.0026,0.00787,0.0,0.0,0.01426,0.04726,0.01269,0.80218,0.02346,6338.0,2.5036,32.155083,18.919541901408916,36.294392606,0.0038366967138728334,25.537312450704455,18.14911465135694,4729.956421707272,5672.099600842422,2749.3595745899815,4457.111842452821
0.00259,0.00551,0.0,0.0122,0.01423,0.04668,0.01263,0.79014,0.02656,6338.5,2.48918,32.671048,18.533309826584055,36.229286915,0.003430052834205602,25.60217891329203,18.116358483917104,4713.64236042755,5703.639355259732,2728.989845514658,4470.955573017348
0.0026,0.0,0.0,0.03132,0.01436,0.04637,0.01244,0.77788,0.02788,6339.0,2.48385,33.599959,18.412286156747875,36.369193048,0.0032804028385763494,26.006122578373937,18.18623672541929,4590.297845270819,5748.947042010968,2722.969350163344,4498.052588275044
0.0026,0.0,0.0,0.03518,0.01438,0.04809,0.01248,0.77974,0.02669,6339.5,2.48841,34.097065,18.536552836953874,36.650616929,0.0034136579001460047,26.316808918476937,18.327015293450074,4653.987198176028,5774.113588508355,2729.6491563105697,4516.158336990846
0.00244,0.0,0.0,0.01943,0.01347,0.04929,0.01174,0.79981,0.02353,6340.0,2.5025,33.380201,19.3248513623968,36.840636597,0.003850005296377426,26.3525261811984,18.42224330114819,4691.39675102305,5741.729048460408,2779.25702508877,4510.638650869705
0.00244,0.0,0.0,0.0,0.01389,0.0473,0.01098,0.81652,0.01994,6340.5,2.51064,32.071531,19.967186439294323,36.671200238000004,0.0044674872494384395,26.019358719647162,18.33783386262472,4725.65173063041,5678.849593033277,2820.5316976053764,4483.566200999539
0.00244,0.0,0.0,0.0,0.01411,0.04377,0.01056,0.81615,0.01927,6341.0,2.51135,31.923692000000003,20.185644712761682,36.601690171,0.004605343090757952,26.054668356380844,18.30314775704538,4698.145681359059,5669.6069048730415,2835.526672038338,4482.446539760674
0.00243,0.0,0.0,0.0,0.01476,0.04002,0.0093,0.81532,0.02168,6341.5,2.50739,31.756722,19.959296374287394,36.508066411,0.004146996361992938,25.858009187143697,18.256106703681,4659.540891522433,5663.817839902126,2821.7713312884525,4474.439963262162
0.0024,0.0,0.0,0.0,0.01555,0.04184,0.0074,0.82591,0.022,6342.0,2.51438,32.215775,20.068822286755548,36.99977244,0.004097723277179359,26.142298643377774,18.50193508163859,4692.810300533854,5694.994955109029,2825.560404211155,4495.373128927297
0.00213,0.0,0.0,0.0,0.01431,0.04238,0.0056,0.82833,0.02296,6342.5,2.52113,32.322523,20.74890714605413,37.110096509,0.003985081886705014,26.535715073027063,18.557040795443353,4706.402622244485,5696.21103432618,2869.1654602002077,4509.929632798343
0.00199,0.0,0.0,0.0,0.01319,0.04808,0.00558,0.83581,0.01191,6343.0,2.53782,32.786705000000005,23.41749929078157,37.523119390000005,0.007192402099349528,28.102102145390788,18.765155896049677,4795.9849675452815,5712.559430389835,3038.286734013775,4575.178768300751
0.00202,0.0,0.0,0.0261,0.01252,0.05316,0.00727,0.8191,0.00933,6343.5,2.53994,34.831745000000005,23.7062950728672,38.040007135,0.008807711102753874,29.269020036433602,19.02440742305138,4859.60787364892,5803.670284155426,3055.819217553391,4637.920862711941
0.00221,0.03127,0.0,0.0,0.01403,0.05196,0.00728,0.81555,0.01054,6344.0,2.54912,34.585401000000005,22.811897316435985,37.694075275,0.007840788225879632,28.698649158217997,18.85095803161294,4995.957175730336,5769.203489291173,2992.1616796302815,4595.472794930754
0.00242,0.03843,0.0,0.0,0.01478,0.05054,0.00907,0.80405,0.01607,6344.5,2.53597,34.672977,20.883911341200008,37.399451849,0.005407162591528686,27.778444170600004,18.702429505795767,5175.287391451404,5773.727374098827,2870.177894672184,4559.2679750966045
0.00228,0.0388,0.0,0.01285,0.01324,0.04982,0.00975,0.78938,0.01492,6345.0,2.52529,35.34694,21.52917861675898,37.33205772,0.0058126293824831195,28.438059308379486,18.668935174691242,5170.2194680135935,5805.877581060165,2920.3590939559986,4595.471233938285
0.00217,0.01109,0.0,0.03649,0.01158,0.04959,0.01118,0.79613,0.01867,6345.5,2.52941,35.711036,20.827085778048716,37.802366084,0.004797570944743894,28.26906088902436,18.903581827472372,5112.354386795903,5834.82381430745,2869.9301112275207,4597.916255617308
0.00215,0.0,0.00238,0.0257,0.00914,0.05176,0.01088,0.82678,0.02339,6346.0,2.54464,35.060578,19.78673551943381,38.342582553999996,0.003914831858404092,27.423656759716906,19.1732486929292,4963.94543764068,5819.694703341313,2788.888656225996,4563.263436233162
0.00229,0.0,0.00343,0.0,0.0097,0.04989,0.00999,0.8497,0.0286,6346.5,2.55318,33.412413,18.60482170787558,38.167521089,0.0032368833625043784,26.00861735393779,19.08537898618125,4794.098351682661,5746.181748651204,2699.7428902446322,4489.277022080429
0.0023,0.0,0.0,0.0,0.01168,0.0544,0.01298,0.85351,0.02349,6347.0,2.54123,33.713598,18.982092222683914,38.404966578999996,0.0038768609872321565,26.347845111341954,19.204421719993615,4738.098791225191,5780.741759127562,2733.4376846235186,4521.540493097524
0.00232,0.0,0.0,0.0,0.01031,0.05726,0.01581,0.85381,0.0117,6347.5,2.53997,33.808244,20.665879483401625,38.463109402,0.007130537649349967,27.237061741700813,19.235119969824677,4795.348134722852,5788.033913041286,2853.0706670569657,4562.967719025464
0.00243,0.0,0.0,0.0,0.01051,0.05479,0.01709,0.8494,0.00288,6348.0,2.55452,33.535507,22.108505997988786,38.23409053100001,0.018817270035826672,27.822006498994394,19.126453900517916,4855.898658287162,5751.888137161976,2943.5494265168645,4568.845607414001
0.00233,0.0,0.0,0.0,0.00971,0.05009,0.01709,0.84214,0.00379,6348.5,2.56573,33.091219,22.348986307089085,37.843030612,0.01632876419099293,27.720102653544544,18.929679688095497,4977.375639502138,5706.42474867217,2952.8057214670093,4543.255718148966
0.0023,0.0,0.0,0.00202,0.00975,0.04658,0.01647,0.83315,0.0062,6349.0,2.56397,32.823028,22.160850048659047,37.48490885,0.011759059594066906,27.491939024329525,18.748333954797033,5022.553704907833,5682.851675287992,2940.9681056472955,4524.604765156741
0.00229,0.0,0.0,0.01052,0.0099,0.0464,0.01614,0.81877,0.01049,6349.5,2.5532,33.100014,21.437975031840214,37.231737278,0.007822245080019826,27.268994515920106,18.61977976154001,5006.544808986683,5692.74140499655,2898.378368850757,4517.073271111731
0.00246,0.0,0.00307,0.00169,0.00799,0.04503,0.01642,0.80452,0.01491,6350.0,2.54232,31.695680000000003,20.334359273244782,36.188853736999995,0.0057556953879799614,26.01501963662239,18.09730471619399,4955.464228474215,5607.732594416194,2828.668641787478,4441.172769410665
0.00254,0.0,1e-05,0.00011,0.01028,0.04117,0.01904,0.78225,0.02755,6350.5,2.51876,30.607757,18.027267554337428,35.082565009,0.0033229052202639,24.317512277168714,17.542943957110133,4746.023881468989,5542.856377262885,2675.6229954749665,4352.13828094181
0.00245,0.0,0.0,0.0,0.0097,0.03978,0.0188,0.77647,0.0312,6351.0,2.4692,30.33792,17.748770694848584,34.801283364999996,0.0029714091941404224,24.043345347424292,17.402127387097067,4588.5578108604905,5574.8311696223755,2681.3559556621212,4374.266357388283
0.00228,0.00026,0.0,0.0,0.00935,0.04175,0.01699,0.77734,0.0377,6351.5,2.4445,30.474639000000003,17.28350481025591,34.874409998000004,0.002501004950293781,23.879071905127958,17.43845550147515,4502.696521356713,5611.469288561078,2659.2721106589524,4390.917656651778
0.00224,0.00469,0.0,0.0,0.00958,0.04822,0.01591,0.77847,0.03784,6352.0,2.44297,31.098243,17.361659915518572,35.161750008,0.0024947656021131887,24.229951457759284,17.582122386801057,4500.396885394617,5649.814038719162,2666.11056101299,4417.496134443873
0.00216,0.00782,0.0,0.00822,0.00936,0.05537,0.01508,0.78342,0.03866,6352.5,2.45169,32.570033,17.33511865257917,35.955390082,0.0024495432036259865,24.952575826289586,17.978919812601813,4574.535893972824,5730.51465225934,2659.3257552271666,4467.147392473945
0.00223,0.0051,0.0,0.02023,0.00988,0.06172,0.0153,0.7933,0.02995,6353.0,2.47871,34.086673,18.254862654577966,36.939805218000004,0.0031071268465004227,26.170767827288984,18.471456172423252,4701.482833494858,5798.46751496864,2714.099094654483,4527.060824516879
0.00229,0.00345,0.0,0.01169,0.01046,0.06367,0.01499,0.81008,0.02462,6353.5,2.50361,33.832303,18.8827065731988,37.270652691,0.0037155217913289193,26.3575047865994,18.637184106395665,4705.732687828672,5776.021752918955,2746.665334320713,4522.532351954604
0.00226,0.00401,0.0,0.0,0.01009,0.06338,0.01529,0.81166,0.0258,6354.0,2.53266,32.81594,18.742860462692057,36.827594806,0.003563272164636829,25.779400231346028,18.415579039082317,4594.319202686653,5687.28425307853,2720.724245790042,4458.000818581397
0.00208,0.0,0.0,0.0,0.00786,0.06354,0.01662,0.80388,0.02288,6354.5,2.51227,32.217942,19.574703918896127,36.358094496,0.0040057684393152255,25.896322959448064,18.181050132219656,4531.244401913648,5667.49618907108,2791.731751622206,4467.341448006342
0.0022,0.0,0.0,0.0,0.00846,0.06807,0.01735,0.79593,0.00958,6355.0,2.488,32.066666,21.792173654774828,36.078105178,0.00848600627206223,26.929419827387413,18.043295592136033,4520.230478365848,5676.530001740898,2960.314162319927,4526.944488299832
0.00254,0.0,0.0,0.0,0.01104,0.07651,0.0177,0.78917,0.00736,6355.5,2.48814,32.133305,21.263391818260605,35.911366990000005,0.010096567109721864,26.698348409130304,17.960731778554862,4581.059962287416,5670.856329899167,2924.2621245133546,4511.647176321571
0.00269,0.0,0.0,0.0,0.01245,0.08656,0.01735,0.7827,0.0091,6356.0,2.50172,32.276537999999995,20.538908804546757,35.778921179,0.008478539268530011,26.407723402273376,17.893699859134266,4711.044354142559,5654.2648192795,2866.0833691502917,4482.473899838221
0.00254,0.00028,0.0,0.0,0.01183,0.0924,0.0163,0.7887,0.00958,6356.5,2.50909,32.737263,20.813263150518498,36.137143212,0.008247818126243152,26.775263075259247,18.07269551506312,4803.862759566985,5678.97740745129,2880.8899694903466,4502.794210856869
0.00206,0.00858,0.0,0.00963,0.01005,0.08739,0.01238,0.78885,0.00946,6357.0,2.52088,34.096395,22.69964044100417,36.759563152,0.008677523095479346,28.398017720502086,18.38412033754774,4817.141437467879,5741.803466444536,3001.539442417436,4581.3505689731965
0.00164,0.01817,0.0,0.00203,0.00912,0.08191,0.00778,0.79511,0.0066,6357.5,2.53729,34.122276,25.678010655706476,36.909940823999996,0.01213059080284667,29.900143327853236,18.46103570740142,4802.2937570023605,5730.995244902007,3182.2358758708997,4635.241723296059
0.00156,0.01595,0.0,0.0,0.00906,0.08047,0.00666,0.78781,0.00987,6358.0,2.53505,33.440281,25.431596013592877,36.403099143,0.008746228460784386,29.43593850679644,18.205922685730393,4717.178235979627,5686.626743773807,3168.057775335666,4602.950889965494
0.00177,0.00548,0.0,0.0,0.01142,0.08257,0.00546,0.78249,0.0086,6358.5,2.51163,32.517503,25.388076482758322,35.867103037,0.009639899907576768,28.95278974137916,17.938371468453788,4646.311007412604,5655.733181228363,3180.1453876532,4588.062908453818
0.00206,0.0,0.0,0.0,0.01443,0.08365,0.00429,0.7769,0.00388,6359.0,2.47963,31.923323,26.03626687783408,35.464558593999996,0.016824648740564496,28.97979493891704,17.74069162137028,4553.662628279052,5651.905916773797,3241.7754564449638,4607.230654203869
0.00222,0.0,0.0,0.0,0.01508,0.08332,0.00545,0.76836,0.00404,6359.5,2.47579,31.598387000000002,25.3033400044073,35.086382626,0.015964830964119568,28.450863502203653,17.551173728482063,4537.664401010435,5626.604198570207,3198.2662985955926,4576.43868767518
