BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
2e-05,0.24497,0.0,0.04499,0.0,0.03852,0.00036,0.0,0.00075,1399.5,2.9667,24.529981000000003,189.35838023973903,10.441894077,0.12967678963931853,106.94418061986951,5.28578543331966,5863.0831584475145,6198.693602965362
2e-05,0.21151,0.0,0.10448,0.0,0.03535,0.00034,0.0,0.02075,1400.0,2.92685,27.530948999999996,69.13130245153557,12.000648077000001,0.004814369213101307,48.331125725767784,6.002731223106551,5834.125923329862,4387.205926688202
2e-05,0.14305,0.0,0.21015,0.0,0.03744,0.00034,0.0,0.04284,1400.5,2.8911,32.428277,40.3486912830579,14.596430286,0.0023331131230830957,36.38848414152895,7.2993816995615415,5891.538857192229,3994.089276959372
5e-05,0.11123,0.0,0.30642,0.00041,0.03873,0.0,0.0,0.06493,1401.0,2.85876,39.217668,28.153409356526332,17.929790498000006,0.0015389038901629155,33.68553867826317,8.965664700945085,6015.460206388703,3995.607497760865
4e-05,0.1219,0.0,0.38572,0.0,0.04086,0.00056,0.0,0.08249,1401.5,2.82551,47.68140399999999,22.40730747023928,21.871892253000002,0.0012116578375492208,35.04435573511964,10.936551955418775,6110.149885103924,4190.9074574089955
7e-05,0.15617,0.0,0.41514,0.00056,0.03452,0.0,0.0,0.10158,1402.0,2.79093,52.909612,18.550681574803566,24.197334165,0.0009837515652808039,35.730146787401786,12.09915895828264,6037.54569013723,4310.738322919331
7e-05,0.18612,0.0,0.36727,0.00055,0.03255,0.0,0.0,0.10462,1402.5,2.7714,50.599707,18.14403189442711,22.972020469,0.0009551859782127423,34.371869447213555,11.486487827489107,5797.024270284355,4234.211982357963
9e-05,0.25096,0.0,0.24462,0.00071,0.03206,0.0,0.0,0.10212,1403.0,2.78394,43.916343,18.645332119194936,19.520524221,0.0009783626079204468,31.280837559597465,9.76075129180396,5454.634282698592,3988.8551310114835
0.00723,0.21898,0.0,0.11962,0.0589,0.02045,0.0,0.0,0.0836,1403.5,2.80335,29.224653,11.735691051253266,12.779479083,0.0011008936727649472,20.480172025626633,6.390289988336383,5093.716529661624,3216.359024177596
0.02553,0.17519,0.0,0.0,0.19943,0.0,0.01613,0.0,0.03715,1404.0,2.81476,13.915828,5.731358759028399,5.907870268,0.0015949994950947215,9.8235933795142,2.9547326337475472,4763.862166838331,2211.258967337152
0.04037,0.04013,0.0,0.0,0.30939,0.0,0.03683,0.0,0.00051,1404.5,2.80652,3.69125,4.001317592960795,1.7688720880000002,0.002444697555017409,3.8462837964803978,0.8856583927775088,4584.2224539066065,1338.3735790262647
0.04149,0.07609,0.0,0.0,0.33784,0.0,0.0,0.00072,0.00818,1405.0,2.801,6.486386,4.019063962703241,2.9395409670000006,0.0020123003530826836,5.252724981351621,1.4707766336765415,4708.584500322325,1604.8125246183265
0.04167,0.10244,0.01346,0.0,0.32706,0.0,0.0,0.0,1e-05,1405.5,2.79565,8.469868,4.043791969419742,3.7548121680000004,0.0023978145561111297,6.256829984709871,1.8786049912780558,5031.1733016365015,1770.3177325745737
0.02188,0.16177,0.0,0.04333,0.17819,0.01538,0.0,0.0,0.05012,1406.0,2.78661,17.538388,6.472755617319069,7.6066632,0.0013886298282177916,12.005571808659536,3.8040259149141087,5404.170040579148,2475.5710984456314
0.00725,0.16786,0.0,0.03812,0.05736,0.03849,0.0032,0.0,0.08144,1406.5,2.77555,18.238569000000002,11.862293092767139,7.749062868999999,0.0011274568351419608,15.05043104638357,3.8750951629175705,5656.187317781417,2698.896562877044
0.00696,0.1822,0.0,0.06658,0.05669,0.02427,0.0,0.0,0.10339,1407.0,2.73672,21.549332000000003,10.908265765790972,9.269927035,0.0009061670505805594,16.22879888289549,4.63541660102529,5687.918044714725,2861.537811926821
0.00897,0.22391,0.0,0.14627,0.07306,0.00912,0.0,0.0,0.11475,1407.5,2.7043,31.801085,9.1205066495495,13.986366371999999,0.0008082355704345042,20.46079582477475,6.993587303785217,5632.252703361188,3318.7580246529596
0.0181,0.33985,0.0,0.1758,0.1381,0.0,0.01763,0.0,0.0889,1408.0,2.67674,43.252895,6.299848728953135,19.0042327,0.0009344696061545612,24.77637186447657,9.502583584803077,5665.401183080005,3740.2654427251655
0.0112,0.14835,0.0,0.53842,0.09117,0.00713,0.0,0.0,0.11482,1408.5,2.68708,63.170712,7.945516433984202,29.210700602000003,0.0007934730823887095,35.5581142169921,14.605747037541196,5738.538408576027,4525.526375191919
0.00899,0.06047,0.0,0.69633,0.07319,0.01976,0.0,0.01963,0.0876,1409.0,2.71071,72.515406,9.815446478540105,34.532485658999995,0.0010352273308190806,41.165426239270055,17.266760443165406,5858.067556511229,4866.140305017035
0.00994,0.08361,0.0,0.69296,0.08095,0.01238,0.0,0.01344,0.07994,1409.5,2.7297,73.46384300000001,9.624151599299909,34.74911898799999,0.0011124993073514586,41.54399729964996,17.375115743653673,5979.511932147449,4868.9014696077875
0.01138,0.105,0.0,0.64172,0.0927,0.01079,0.0,0.02015,0.0654,1410.0,2.74274,70.42136899999998,9.464177923598957,33.415637678,0.0013022784491214137,39.94277346179947,16.708469978224564,6051.448029318552,4762.941450617474
0.01269,0.09122,0.0,0.59209,0.10333,0.00779,0.0,0.01349,0.06033,1410.5,2.75339,64.301931,9.08456988753084,30.418169301999995,0.0013693178352820784,36.69325044376542,15.20976930991764,6147.730694703653,4548.8379026237535
0.01387,0.16664,0.0,0.46661,0.11292,0.00476,0.0,0.01676,0.05138,1411.0,2.76331,58.190791000000004,8.880549166387107,27.296864525,0.0015323394134582418,33.53567008319356,13.64919843220673,6253.794491859706,4326.888948819007
0.01284,0.27132,0.0,0.38884,0.10456,0.00311,0.0,0.00459,0.04913,1411.5,2.76142,58.317921,9.459662738126408,26.575040197000003,0.0016134442058294738,33.888791869063205,13.288326820602917,6228.241766123393,4323.009863598364
0.01216,0.28703,0.0,0.42383,0.09899,0.0,0.0,0.0,0.06877,1412.0,2.72613,62.591902000000005,9.010377912032554,28.395904093000002,0.0012354997192796165,35.80113995601628,14.19856979635964,6054.856042221894,4480.7387709444765
0.01017,0.24547,0.0,0.49288,0.08283,0.01018,0.0,0.0,0.09124,1412.5,2.68213,66.355505,9.09282497179857,30.303312141,0.0009860197517072085,37.72416498589928,15.152149080375853,5573.71299437673,4647.300129685525
0.01166,0.17211,0.0,0.53062,0.09497,0.01657,0.0,0.0074,0.1144,1413.0,2.6459,64.888848,7.746678953281446,30.092540606000004,0.0007932187547448726,36.31776347664072,15.046666912377374,4961.6602678938425,4616.10595536897
0.01297,0.14362,0.0,0.46543,0.10564,0.0194,0.0,0.05291,0.13278,1413.5,2.64282,58.363603000000005,6.877651094893937,28.307140575000002,0.0006860626719504987,32.62062704744697,14.153913318835976,4683.190174396595,4414.0601284733975
0.01733,0.17615,0.0,0.30893,0.14116,0.0314,0.0,0.07368,0.09303,1414.0,2.70825,47.203969,6.551022390031087,23.449205036000002,0.0009060293812449694,26.877495695015543,11.725055532690623,4679.459338215754,3961.9207994245085
0.02444,0.29315,0.0,3e-05,0.19903,0.03359,0.0,0.06741,0.02092,1414.5,2.7973,26.668899000000003,6.256262239943111,13.130686536,0.002203831992234126,16.462580619971558,6.566445183996118,5056.602258582497,3002.509756160936
0.03055,0.11264,0.0,0.0,0.24879,0.0,0.0,0.0,1e-05,1415.0,2.88666,9.091168999999999,5.518228548304566,3.9527890560000003,0.0032703119460398156,7.304698774152282,1.97802968397302,5601.510937740345,1855.8404139832214
0.01227,0.00135,0.0,0.0,0.09995,0.03457,0.0,0.0,0.00124,1415.5,2.92442,1.579702,13.5660016174605,0.701681351,0.007397886617146936,7.57285180873025,0.35453961880857343,5973.477992887876,1658.6645826136662
6e-05,0.0,0.0,0.0,0.00051,0.04655,0.0,0.0,0.01113,1416.0,2.95555,1.771008,149.97682176390921,0.698965119,0.008936273569325796,75.8739148819546,0.3539506962846629,6131.680247359384,5082.455203640583
5e-05,0.0,0.0,0.0,0.00042,0.03792,0.0,0.0,0.00738,1416.5,2.97029,1.4389760000000003,214.20281501444896,0.5693887430000001,0.013458437948014578,107.82089550722448,0.29142359047400734,6108.676725941675,6035.777043451281
5e-05,0.0,0.0,0.0,0.00037,0.03703,0.0,0.0,0.004,1417.0,2.98062,1.39809,325.19876542723233,0.555968405,0.024689691956730417,163.29842771361618,0.2903290484783652,6106.319680259639,7410.573907801121
3e-05,0.0,0.0,0.0,0.0,0.04146,0.0004,0.0,0.01012,1417.5,2.96826,1.5776799999999997,167.05917134601094,0.622461015,0.009851920733562534,84.31842567300546,0.31615646786678125,6079.24196160863,5343.09845826612
3e-05,0.0,0.0,0.0,0.0,0.04388,0.0004,0.0,0.01369,1418.0,2.96462,1.676284,130.32434174359753,0.658761372,0.007288459157511484,66.00031287179877,0.33302491557875574,6041.984657164946,4734.1770830083215
3e-05,0.0,0.0,0.0,0.0,0.04569,0.0004,0.0,0.02476,1418.5,2.94188,1.768513,78.41139464882626,0.685912479,0.004033830417222964,40.08995382441313,0.34497315470861145,6076.7694553815,3712.63721300062
2e-05,0.0,0.0,0.0,0.0,0.04724,0.00038,0.0,0.0367,1419.0,2.9097,1.8528539999999998,54.93305491707439,0.709135672,0.002723286177250515,28.392954458537194,0.35592947908862527,5919.989247683572,3149.783357950436
2e-05,0.0025,0.0,0.0,0.0,0.04688,0.00034,0.0,0.04848,1419.5,2.88321,2.05721,42.45417997946263,0.78368085,0.0020618410190626525,22.255694989731314,0.39287134550953134,5774.494618049768,2810.827406397313
0.00033,0.05505,0.00039,0.0,0.0,0.04781,0.00437,0.0,0.06029,1420.0,2.84835,6.161218999999999,30.562712412479257,2.485420062,0.001649597980409455,18.36196570623963,1.243534829990205,5732.615251803433,2651.157270892682
0.00838,0.21476,0.0,0.0,0.06821,0.02007,0.0,0.0,0.05253,1420.5,2.82507,17.48251,13.07339055308776,7.268870091000001,0.0016416135355206644,15.27795027654388,3.6352558522677607,5835.42270056011,2669.026498500479
0.01466,0.38794,0.0,0.0,0.11937,0.0038,0.0,0.0,0.03376,1421.0,2.80928,30.221871,9.36840759861959,12.638202842000002,0.002064845904398081,19.795139299309795,6.3201338439522,6103.995012667592,3169.540169715023
0.0162,0.55509,0.0,0.0,0.13195,0.00122,0.0,0.0,0.01306,1421.5,2.8096,42.93895899999999,9.214302474855103,17.965912925999998,0.003416331070863076,26.076630737427546,8.98466462853543,6250.84851987372,3680.3605732495416
0.01502,0.56566,0.0,0.09589,0.12233,0.01478,0.0,0.0,0.00922,1422.0,2.80031,53.333722,9.867631145327298,22.809134424,0.004123572385702295,31.60067657266365,11.40662899819285,6098.172168926571,4088.500132278164
0.01112,0.55497,0.0,0.19501,0.09054,0.0267,0.0,0.0,0.03369,1422.5,2.77134,62.36378699999999,11.022775374594168,27.061750481,0.002231205911044942,36.693281187297075,13.531990843455523,5854.000310369571,4444.177210720255
0.00312,0.52336,0.0,0.30155,0.0,0.06383,0.04848,0.0026,0.04045,1423.0,2.76655,71.46954199999999,15.652125203198121,31.456996357000005,0.0022948306691491773,43.56083360159906,15.729645593834578,5785.978039100152,4829.742783261956
0.00141,0.53282,0.0,0.30892,0.0,0.06341,0.02183,0.01718,0.05443,1423.5,2.77725,73.40621200000001,19.12653490975956,32.689277583999996,0.001790690723447111,46.26637345487978,16.34553413736172,5656.647089248641,4950.394635484052
0.00678,0.38807,0.0,0.41303,0.05518,0.04408,0.0,0.0075,0.05058,1424.0,2.79092,71.13978500000002,13.579055643578755,32.073047736,0.001743181196686956,42.359420321789386,16.037395458598343,5470.17578682682,4779.0463395858005
0.01542,0.48729,0.0,0.16521,0.12555,0.01214,0.0,0.0,0.02048,1424.5,2.82228,53.824856,9.222733633041537,23.385603589999995,0.002784666834284421,31.523794816520766,11.69419412841714,5386.156305973262,4085.8686845219004
0.01364,0.45154,0.0,0.0,0.1111,0.0166,0.0,0.0,0.00436,1425.0,2.86935,35.507022,11.2904309289124,14.8538218,0.00555263812438484,23.3987264644562,7.429687219062193,5463.318245278254,3406.926779771897
0.00444,0.31615,0.0,0.00012,0.03618,0.03783,0.0,0.0,1e-05,1425.5,2.93086,25.774393,31.980220136629384,10.740302444999998,0.022452612363830782,28.877306568314694,5.381377528681914,5719.788893250875,3507.276578091487
4e-05,0.14808,0.0,0.03947,0.00032,0.04741,0.0,0.0,1e-05,1426.0,2.96333,16.896712,260.12106627228235,7.226308004999999,1.965046348191397,138.50888913614116,4.595677176595698,6013.148435594998,6986.326547474049
2e-05,0.10384,0.0,0.03159,0.00019,0.03556,0.0,0.0,1e-05,1426.5,2.98677,12.306654,360.5513885894376,5.278096003000001,3.263139068305425,186.42902129471878,4.270617535652713,6035.5407808896725,8020.270032972042
2e-05,0.09476,0.0,0.02258,0.00018,0.033,0.0,0.0,1e-05,1427.0,2.97754,10.658246000000002,402.3456431736261,4.543672003,3.270201021203322,206.50194458681307,3.906936512101661,5937.931086881011,8432.242887937882
2e-05,0.09803,0.0,0.0,1e-05,0.0361,0.00022,0.0,1e-05,1427.5,2.96292,8.882865,415.61573806132964,3.6787820030000007,3.2718831162602804,212.2493015306648,3.4753325596301403,5871.626367301052,8555.647275652927
3e-05,0.02934,0.00028,0.0,0.0,0.042,0.0,0.0,0.01216,1428.0,2.93885,3.8555500000000005,138.32010494514023,1.569273219,0.00820318186351139,71.08782747257011,0.7887382004317557,5888.131300691683,4954.476683567746
4e-05,0.0,0.00036,0.01653,0.0,0.04648,0.0,0.0,0.02417,1428.5,2.91717,3.3654990000000002,79.00020205909202,1.441556421,0.004130461056189269,41.18285052954601,0.7228434410280946,5792.185945891711,3801.0240604951055
2e-05,0.0,0.0,0.05983,0.0,0.04538,0.00034,0.0,0.03882,1429.0,2.88204,7.465575,50.705314568621645,3.3735298840000003,0.0025746348158676422,29.085444784310823,1.688052259407934,5719.308068802826,3297.4106202568964
0.00015,0.01196,0.0,0.19008,0.0,0.04488,0.0023,0.0,0.06067,1429.5,2.8324,20.777374000000002,30.736822318080268,9.612746082,0.0016441710292910408,25.757098159040133,4.807195126514645,5762.012984189627,3369.968994761382
0.00253,0.08741,0.0,0.21342,5e-05,0.04473,0.03928,0.0,0.07817,1430.0,2.78342,28.880556000000002,14.818840534916747,13.127040069999998,0.0012390981832678901,21.849698267458376,6.564139584091633,5879.139701321186,3315.772407707409
0.00535,0.17205,0.0,0.29277,0.02964,0.03364,0.02651,0.0,0.09176,1430.5,2.74847,42.55668,11.389965258892154,19.263469711,0.0010297025607946136,26.973322629446077,9.632249706780398,6099.608528405405,3806.1427348164357
0.00874,0.302,0.0,0.29608,0.07116,0.01821,2e-05,0.0,0.07968,1431.0,2.72795,52.27576100000001,10.50618264881874,23.360410842,0.001130878779299599,31.390971824409377,11.68077086038965,6133.793985018087,4149.258571940534
0.00926,0.43191,0.0,0.26211,0.07545,0.00628,1e-05,0.0,0.07492,1431.5,2.70788,58.578813000000004,10.296163184909354,25.815922418000003,0.0011878267139725865,34.43748809245468,12.908555122356988,5919.975449970575,4367.327995644149
0.01076,0.4492,0.0,0.26689,0.08761,0.0,4e-05,0.0,0.08901,1432.0,2.67362,60.17738999999999,8.89326671335801,26.507169977000004,0.001002222352366769,34.535328356679,13.254086099676185,5675.359388223072,4418.922363812476
0.00836,0.44936,0.0,0.29727,0.05553,0.0,0.02388,0.0,0.10359,1432.5,2.6434,63.087176,8.864473330601777,27.867855195000004,0.0008931941881460142,35.97582466530089,13.934374194594074,5349.748589898945,4542.927420795316
0.00783,0.37616,0.0,0.39068,0.06376,0.0,8e-05,0.0,0.12595,1433.0,2.62137,66.35469599999999,8.898082620851547,29.707109378000002,0.0007474589925374584,37.626389310425765,14.85392841849627,5167.545980223965,4680.706373874994
0.0042,0.36816,0.0,0.4411,0.03421,0.01218,6e-05,0.0,0.12011,1433.5,2.61627,70.916715,11.221101255679326,31.861310431,0.0008044103581788424,41.06890812783966,15.931057420679089,5137.353413508408,4880.21216603721
0.0038,0.40014,0.0,0.39769,0.03077,0.02449,0.00032,0.0,0.09919,1434.0,2.63988,69.66312099999998,12.887569877804648,31.111416299,0.0009709254606254992,41.27534543890231,15.556193612230311,5293.699594358111,4846.888880387461
0.00902,0.37467,0.0,0.34564,0.07342,0.01467,6e-05,0.0,0.06282,1434.5,2.70806,62.394285,11.043246999019669,27.866169184000004,0.0013918410358413186,36.718765999509834,13.933780512517922,5694.463983356024,4518.790362454908
0.01204,0.34277,0.0,0.2917,0.09808,0.01196,0.0,0.0,0.03206,1435.0,2.77378,54.69970600000001,10.7194960660376,24.411856410000002,0.002267121052004745,32.70960103301881,12.207061765526003,6001.703633196667,4202.411530225593
0.01028,0.26278,0.0,0.33479,0.08377,0.01531,0.0,0.0,0.04068,1435.5,2.79256,52.764967,11.578361949307626,23.821443095999996,0.001962028824632075,32.17166447465381,11.911702562412314,6118.468239067504,4148.233742516568
0.00578,0.26613,0.0,0.37069,0.04708,0.01847,0.0,0.0,0.05907,1436.0,2.77319,56.523179999999996,14.550148942272667,25.540178485000002,0.0015418978023611525,35.53666447113633,12.770860191401182,6007.672791549523,4353.678603478948
0.0007,0.26835,0.0,0.37065,1e-05,0.0259,0.01085,0.0,0.08069,1436.5,2.76564,56.95056299999999,19.11097574080544,25.670162139,0.0012286127599545685,38.030769370402716,12.835695375879977,5957.643267345138,4465.34855120069
3e-05,0.31331,0.0,0.31616,0.0,0.02729,0.00043,0.0,0.0785,1437.0,2.78863,55.262578,22.66498590174238,24.663079853,0.0012733679846510344,38.96378195087119,12.332176610492326,6011.884122116989,4457.441296782326
3e-05,0.3104,0.0,0.31637,0.0,0.02683,0.00042,0.0,0.05863,1437.5,2.83398,54.998039999999996,28.54330167418201,24.572493865999995,0.0017046844857709733,41.770670837091004,12.287099275242882,6117.768242962108,4529.908461289766
2e-05,0.35414,0.0,0.32047,0.0,0.02406,0.00034,0.0,0.0411,1438.0,2.84791,58.60377900000001,36.30120258379585,26.115010112,0.0024317881284660137,47.45249079189793,13.058720950064233,6264.641647288343,4772.425204721954
0.00284,0.37283,0.0,0.29253,1e-05,0.01926,0.04408,0.0,0.01998,1438.5,2.84763,57.23303,20.73969112153522,25.445038282,0.0043811431863222785,38.98636056076761,12.72470971259316,6291.063222708593,4432.701759786097
0.0089,0.3158,0.0,0.32766,0.07248,0.00128,0.0,0.0,0.0351,1439.0,2.80707,55.601894,13.171968024684661,24.9709764,0.002272370888304062,34.38693101234233,12.486624385444152,6307.149489168485,4263.936091919494
0.01209,0.34016,0.0,0.25628,0.09848,0.0,0.0,0.0,0.04332,1439.5,2.77153,50.714882,10.207269789343695,22.555597541000004,0.0018044461510887233,30.46107589467185,11.278700993575546,6161.671090482362,4051.7512527460703
0.01374,0.40752,0.0,0.17587,0.11194,0.0,1e-05,0.0,0.06363,1440.0,2.71957,48.325738,8.549860030492475,21.111527737,0.0012923292636556867,28.437799015246238,10.556410033131828,5955.822568854916,3953.7646924886517
0.01444,0.53648,0.0,0.06379,0.11205,0.0,0.0107,0.0,0.0846,1440.5,2.66673,47.657348,7.434440516621864,20.209769904,0.0010095851415378944,27.54589425831093,10.10538974457077,5628.03871160013,3921.994377316783
0.00655,0.45448,0.0,0.14859,0.0,0.04813,0.10176,0.0013,0.09339,1441.0,2.66337,51.230737999999995,8.19206551306498,22.151533994000005,0.0010005068283184119,29.71140175653249,11.076267250414162,5453.532432593946,4086.6312955113262
0.00738,0.37308,0.0,0.16289,0.0,0.06105,0.11461,0.02058,0.06614,1441.5,2.71689,47.495299,8.432889528353535,21.250341352000003,0.0013599860118156777,27.96409426417677,10.62585066900591,5475.952430358121,3937.943400088427
0.01958,0.28759,0.00042,0.02235,0.11611,0.02959,0.08204,0.02279,1e-05,1442.0,2.81388,26.501735,6.8180393867154985,11.933239959,0.005100640477390313,16.65988719335775,5.969170299738695,5606.736029790753,2957.879554925995
0.02454,0.11575,0.0,0.0,0.19691,0.0,0.00573,0.0,1e-05,1442.5,2.88297,9.24757,6.767750432281248,3.9876984550000003,0.004070859662235341,8.007660216140623,1.9958846573311178,5754.21244031279,1923.7052691914919
0.0092,0.0,0.0,0.06685,0.0749,0.01612,0.0,0.0,0.0188,1443.0,2.89476,7.122515000000002,15.675234610856517,3.3549128000000006,0.003570713660709602,11.39887480542826,1.679241756830355,5730.823879260115,2170.5354996466835
4e-05,0.0,0.0,0.1111,0.00031,0.03538,0.0,0.0,0.05531,1443.5,2.86325,11.992375000000001,36.39019425988567,5.5306395350000015,0.0018066682532261375,24.191284629942835,2.766223101626614,5651.194482298301,3120.4231780066907
4e-05,0.00725,0.0,0.14437,0.00034,0.03201,0.0,0.0,0.08573,1444.0,2.81388,15.647091999999999,23.99098884537575,7.209284577,0.0011659009259663848,19.819040422687873,3.605225238962983,5580.649354691646,2958.313644127552
