BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00418,0.0,0.0,0.00522,0.02673,0.0652,0.01209,0.79861,0.01483,6311.0,2.55482,32.589,17.27156432293285,36.406089901,0.005258996603916854,24.930282161466423,18.205674448801958,3046.249624965495,3774.9122872768808,45.37026245249244,2669.4588625177366
0.00341,0.00749,0.0,0.00047,0.02178,0.07098,0.00985,0.79453,0.01756,6311.5,2.54847,32.772774,18.488544050154914,36.329134097,0.004767679855599508,25.630659025077456,18.1669508884278,3041.7149044928465,3775.6155017660094,43.25275546434077,2669.9385028527395
0.00389,0.01922,0.0,0.0,0.02483,0.06884,0.01123,0.77465,0.02583,6312.0,2.53345,32.839119999999994,16.50939510214462,35.78272697199999,0.0033641879519258748,24.67425755107231,17.893045579975958,3011.772294599946,3758.2057147525784,36.440468914988884,2657.577666049826
0.0052,0.00579,0.0,0.03455,0.0332,0.06102,0.01501,0.7391,0.02132,6312.5,2.51849,33.489076,15.097329647153078,35.243226652000004,0.0037699394431186337,24.293202823576536,17.62349829572156,2969.713598014579,3740.827792206598,38.68985229108366,2645.306170901168
0.00585,0.00209,0.0,0.03098,0.03737,0.05864,0.0169,0.73081,0.01168,6313.0,2.50423,32.459455,15.193596993302995,34.572199753,0.005702553551263164,23.826525996651498,17.288951153275633,2916.235721399985,3715.578146094646,47.719686204808106,2627.52717666132
0.00671,0.0086,0.0,0.0,0.04289,0.06123,0.01939,0.74121,0.01115,6313.5,2.49448,30.514087000000004,14.00253037449983,33.894083786,0.005597045767201391,22.258308687249915,16.949840415883603,2861.494646526551,3686.140937689119,47.36847640241048,2606.7104542952507
0.00611,0.00021,0.0,0.0,0.03902,0.06903,0.01764,0.74876,0.01737,6314.0,2.49252,30.445519,14.179097250308839,34.066936348,0.004257817722187814,22.31230812515442,17.035597082861095,2823.171905882785,3696.9809578170357,41.33083760803999,2614.323664028533
0.00405,0.0,0.0,0.0,0.02584,0.08094,0.01169,0.76241,0.02924,6314.5,2.49124,31.373953,15.894234964936302,34.812685329000004,0.0030034582060206104,23.63409398246815,17.407844393603014,2806.247657432289,3738.186614500884,34.72186244861909,2643.411126987768
0.00392,0.0,0.0,0.0,0.02507,0.08881,0.01134,0.7619,0.04187,6315.0,2.48687,31.676028000000002,14.695697315026054,34.906728579,0.002183648108859956,23.185862657513027,17.454456113554432,2801.368369187264,3746.519806485528,29.63226065899257,2649.2724219358906
0.00548,0.0,0.0,0.0,0.035,0.09278,0.01583,0.73235,0.03887,6315.5,2.47463,30.750014999999998,13.103904211348834,33.686266435,0.002254490815423301,21.926959605674416,16.844260462907712,2799.4937031138766,3689.532182146397,30.18346527626367,2608.9805254802154
0.00866,0.0,0.0,0.0,0.05531,0.09293,0.02501,0.71711,0.02599,6316.0,2.46609,30.214655,10.970186709019888,33.059241465,0.0028853378450538003,20.592420854509946,16.531063401422525,2802.189679557475,3661.3561946155605,34.205337113115625,2589.0827708801394
0.01127,0.0,0.0,0.0,0.07198,0.08679,0.03255,0.70556,0.01546,6316.5,2.47375,29.575946,9.688020938414175,32.492834673,0.0037397649308352075,19.631983469207086,16.248287218965416,2815.750688556357,3624.2312170031523,38.881610804478875,2562.8659440125716
0.0112,6e-05,0.0,0.0,0.07153,0.0823,0.03235,0.72015,0.01704,6317.0,2.48872,29.954356,9.638678855448065,33.068454824,0.0035398724344014847,19.796517427724034,16.5359973482172,2840.5784081186116,3645.179609063604,37.714277035045285,2577.669174760928
0.00924,0.0,0.0,0.0,0.05903,0.07961,0.02669,0.74542,0.01575,6317.5,2.49717,30.749473,11.016227438942142,34.112640499,0.004000264381178825,20.88285021947107,17.05832038169059,2866.950633988321,3696.014056809851,40.02398187238422,2613.6298348523774
0.00672,0.0,0.0,0.0,0.04292,0.08149,0.01941,0.76474,0.01314,6318.0,2.49348,31.488442,13.619836328519394,34.958173986,0.005033540125084894,22.554139164259695,17.48160376306254,2887.034270366024,3744.3067876040514,44.929731464596614,2647.815325930724
0.00549,0.0,0.0,0.0,0.03506,0.0783,0.01585,0.75531,0.00826,6318.5,2.48966,30.989335,15.951053545531204,34.479415375,0.007269621139561484,23.470194272765603,17.243342498069783,2901.527138084229,3721.430612471908,54.03633283937558,2631.7262137910325
0.00622,2e-05,0.0,0.0,0.03976,0.0747,0.01798,0.75923,0.00753,6319.0,2.49229,31.011156,14.86871147532868,34.608097375,0.0072693712704980816,22.93993373766434,17.307683373135248,2914.7426305207982,3726.400886921593,54.00688609716009,2635.240056787611
0.00819,0.0,0.0,0.0,0.05231,0.06688,0.02366,0.76641,0.0149,6319.5,2.496,31.029923,11.956091731945621,34.831600309,0.004329451492719437,21.49300736597281,17.417964880246362,2928.282724544187,3735.634895505184,41.647999789980126,2641.656925908674
0.00983,0.00604,0.0,0.0,0.06283,0.0596,0.02841,0.75785,0.025,6320.0,2.49656,30.952808,10.120546185135051,34.560419483,0.0028703748144968066,20.536677092567526,17.281644928907248,2941.025775369894,3720.647263379921,33.90769760646563,2631.0041610052103
0.01095,0.01924,0.0,0.0,0.06997,0.05175,0.03164,0.74074,0.02065,6320.5,2.49819,31.047572,9.638168021562478,34.12674716,0.0031636212427388604,20.34287001078124,17.06495539062137,2955.556975584753,3696.023421263792,35.58602739286534,2613.604359488646
0.01093,0.01769,0.0,0.0,0.06982,0.0485,0.03158,0.74778,0.02075,6321.0,2.49995,31.066998,9.64004625023879,34.337863168000005,0.003155637196809041,20.353522125119397,17.17050940259841,2975.7374884053147,3706.132752020563,35.52858179446659,2620.7520157126505
0.01048,0.00724,0.0,0.0,0.06692,0.04889,0.03026,0.76859,0.03019,6321.5,2.50418,31.062481,9.483730630345622,34.919046067,0.0024582686294913835,20.273105815172812,17.460752167814743,2991.818730336129,3734.207218575623,31.331551287276046,2640.5761887671747
0.00823,0.0,0.0,0.0,0.05257,0.05463,0.02377,0.79019,0.02975,6322.0,2.50505,31.483720999999996,10.992603977978682,35.694689798,0.0026324370564877447,21.23816248898934,17.848661117528245,2991.7359184496763,3774.797047768433,32.41684903488262,2669.283012715459
0.00567,0.0,0.0,0.0,0.03619,0.06178,0.01637,0.80231,0.02239,6322.5,2.50462,32.142792,14.059543199476794,36.301926806,0.0035630313230180554,23.101167599738396,18.152744918661508,2974.6318941827403,3807.096772683092,37.71715252672412,2692.1560523276444
0.00401,0.0,0.0,0.0,0.02564,0.06768,0.01159,0.80833,0.0231,6323.0,2.50366,32.561697,16.448914827502858,36.633844710999995,0.0036880027015945564,24.505305913751428,18.318766356850794,2946.940282208206,3825.1949578935096,38.38026241997632,2704.9574405558915
0.00434,0.0,0.0,0.0,0.02775,0.0649,0.01255,0.80138,0.01245,6323.5,2.51031,32.182198,17.274716405324213,36.290641679,0.005954106028334129,24.728457202662106,18.148297892514165,2914.6088457230985,3802.1885143369677,48.70175414868266,2688.773824572561
0.00576,0.0,0.0,0.0,0.03678,0.06205,0.01663,0.78753,1e-05,6324.0,2.52144,31.558294,16.348242359091273,35.656844577,0.017312963916033368,23.95326817954564,17.837078770458017,2885.3267220728917,3760.5133511455983,82.86314123965545,2659.7299641430145
0.00681,0.0,0.0,0.0,0.04349,0.06586,0.01967,0.78227,0.00564,6324.5,2.53081,31.53587,14.151385959156649,35.496205245,0.008027790037366268,22.843627979578322,17.752116517518683,2862.9309800691913,3745.0808043395746,56.320724349727584,2648.4714700203995
0.00769,0.0,0.0,0.0,0.04915,0.07282,0.02223,0.77379,0.02098,6325.0,2.53253,31.531124,11.97983629307437,35.238994867,0.0034870734438137273,21.755480146537185,17.62124097022191,2844.7739039407215,3730.2200909923154,37.106778164573235,2637.7944233988815
0.00654,0.0,0.0,0.0,0.04179,0.08416,0.0189,0.7734,0.02541,6325.5,2.52709,31.933125,12.79923054841602,35.376969195,0.0031292387696413037,22.366177774208012,17.69004921688482,2831.204480585443,3741.5362487653465,35.18916782923685,2645.782660986875
0.00547,0.0,0.0,0.0,0.03496,0.09151,0.01581,0.77348,0.01853,6326.0,2.52043,32.179339999999996,14.684096097843252,35.4768504,0.004165626231336911,23.431718048921624,17.740508013115665,2826.38721783072,3751.7613769869818,40.65395757352322,2653.051655557958
0.00619,0.0,0.0,0.0,0.03955,0.08964,0.01789,0.76099,0.01203,6326.5,2.50984,31.644374000000003,14.381691777037688,34.908577822000005,0.005486537962203421,23.013032888518843,17.457032179981105,2826.4071367151123,3729.4351500708703,46.75479703096408,2637.3161120379123
0.00686,0.0,0.0,0.0,0.04381,0.08886,0.01981,0.75385,0.01684,6327.0,2.50204,31.37227,13.170027636866152,34.59137037,0.0042181901045239435,22.271148818433076,17.297794280052262,2831.465120632212,3718.234356566035,41.0597168417699,2629.34902881827
0.00765,0.0,0.0,0.0,0.04887,0.08856,0.0221,0.75311,0.02665,6327.5,2.50383,31.367985,11.679491385909262,34.564601429999996,0.0029148254795578797,21.52373819295463,17.283758127739777,2841.355595093404,3715.466563459645,34.1195943564628,2627.3423768996754
0.00742,0.0,0.0,0.0,0.04738,0.08824,0.02143,0.75987,0.02111,6328.0,2.51632,31.590171,12.235168426622996,34.854216853000004,0.0035041943154675128,21.912669713311498,17.428860523657736,2856.0229898606503,3721.7288561700034,37.317380920707734,2631.792000307705
0.00623,0.0,0.0,0.0,0.03982,0.0859,0.01801,0.7702,0.01144,6328.5,2.52583,31.844268999999997,14.34884214010266,35.258263767,0.005657243298380362,23.09655557005133,17.63196050514919,2864.262703258813,3736.185258957518,47.326062150999284,2642.0938709109273
0.0068,0.0,0.0,0.0,0.04343,0.07935,0.01964,0.76525,0.01382,6329.0,2.51813,31.429844000000003,13.473851888225164,34.949550062,0.004848068042846533,22.451847944112583,17.477199065021424,2866.934723809216,3725.4755798844158,43.87784399844725,2634.4917499879434
0.00797,0.0,0.0,0.0,0.05092,0.07336,0.02303,0.7525,0.01621,6329.5,2.50048,30.757620999999997,12.10873445997151,34.313932418,0.004134370098073523,21.433177729985754,17.159033394049036,2867.9819362303087,3704.4484289935376,40.662397624315545,2619.5984037303547
0.00712,0.01789,0.0,0.0,0.04549,0.0741,0.02057,0.73922,0.02438,6330.0,2.48627,31.672232,12.415259114216457,34.30214715,0.0031739030495631067,22.04374555710823,17.152660526524784,2874.6890233470403,3714.3815032512084,35.72914992125527,2626.5858565682565
0.00468,0.04065,0.0,0.0,0.0299,0.08123,0.01352,0.73681,0.0371,6330.5,2.48452,33.587061,14.174989443858479,34.999682178,0.0023931778409874436,23.88102522192924,17.501037677920493,2896.9247926769394,3753.278592858679,31.036035354930217,2654.05947852547
0.00332,0.03338,0.0,0.0,0.02122,0.08521,0.00959,0.7354,0.03193,6331.0,2.49147,33.092524,16.907512768146486,34.747047525000006,0.002836513747092048,25.000018384073243,17.37494201937355,2932.4249229949833,3734.488471120088,33.74151784979877,2640.7899036988592
0.00577,0.01223,0.0,0.0,0.03684,0.08095,0.01666,0.74138,0.01729,6331.5,2.50357,31.536931000000003,14.597753017217212,34.301232305999996,0.004335369577072894,23.067342008608605,17.152783837788533,2952.171909386919,3701.4764617946676,41.61339927151692,2617.5045054611555
0.01032,0.004,0.0,0.0,0.06592,0.07316,0.02981,0.74309,0.01555,6332.0,2.52071,30.745539,10.239017464353722,34.055384587,0.003864132923743091,20.49227823217686,17.029624359961872,2964.0921820998983,3675.627163854509,39.15295872720462,2599.2083411918175
0.01209,0.00214,0.0,0.0,0.07723,0.07225,0.03492,0.7377,0.01305,6332.5,2.54147,30.39216,9.251865606721084,33.768042514,0.003976115370103895,19.822012803360543,16.88600931468505,2972.3692532975456,3645.108408975636,39.55368903556787,2577.632616132603
0.01134,0.0,0.0,0.0,0.07245,0.07994,0.03276,0.74264,0.00797,6333.0,2.55777,30.675727,9.889205552607656,34.022555931,0.005176054232116374,20.28246627630383,17.013865992616058,2980.984196187099,3647.142428380207,44.9850973224582,2579.1153087708376
0.01009,0.0,0.0,0.0,0.06444,0.08699,0.02914,0.74704,0.00516,6333.5,2.56194,31.076525,10.88986671627237,34.305623525,0.006553525708761575,20.983195858136185,17.15608852535438,2993.659982102864,3659.3013966114163,50.57699547228026,2587.7639714349207
0.00896,0.0,0.0,0.0,0.05726,0.08932,0.02589,0.7539,0.00677,6334.0,2.55108,31.403131000000002,11.717714308443938,34.627811572999995,0.006353947337341254,21.56042265422197,17.317082760168667,3009.082928666965,3684.261805707781,49.90680488409044,2605.4055099130824
0.0089,0.0,0.0,0.0,0.05685,0.08349,0.02571,0.7613,0.01827,6334.5,2.53486,31.482588999999997,11.087448564726788,34.865136717,0.0036794217049198287,21.285018782363395,17.434408069352457,3023.410901479359,3708.674320114192,38.09893131862131,2622.567133672853
0.00911,0.0,0.0,0.0,0.05823,0.07333,0.02633,0.76979,0.03142,6335.0,2.5189,31.448110999999997,10.250453175809001,35.089098053,0.0024668043136770973,20.8492820879045,17.54578242865684,3036.787572923253,3732.3351881851854,31.294058234433912,2639.252287585077
0.00968,0.0,0.0,0.0,0.06183,0.06011,0.02796,0.77023,0.02322,6335.5,2.50928,30.959699999999998,10.28441489591756,34.917479289999996,0.00303872260988021,20.62205744795878,17.460259006304938,3048.954932684917,3730.3267928444275,34.79933670110924,2637.8541444939515
0.00947,0.0,0.0,0.0,0.0605,0.05328,0.02736,0.77573,0.02436,6336.0,2.51039,30.906226,10.380218935191056,35.054327383,0.0029552229986488324,20.64322246759553,17.528641302999326,3059.2381112014987,3736.8031557788986,34.31030121821613,2642.4302281998685
0.0101,0.0,0.0,0.0,0.06451,0.05128,0.02917,0.78035,0.02247,6336.5,2.52004,31.008124,10.028492351251636,35.235755257,0.0030694801242645772,20.51830817562582,17.619412368562134,3068.5525512779495,3739.28076269912,34.90026267201826,2644.185947567444
0.01148,0.00136,0.0,0.0,0.07332,0.04873,0.03316,0.76649,0.01588,6337.0,2.52924,30.511865,9.482614225499795,34.649104736,0.0036536785046680496,19.997239612749897,17.326379207252334,3074.3285496996277,3701.2718832150813,38.00757352320553,2617.3324329480615
0.01299,0.00238,0.0,0.0,0.08296,0.05185,0.03751,0.74493,0.01138,6337.5,2.53558,29.923887999999998,8.854454462190983,33.799490436999996,0.004101613180038964,19.38917123109549,16.901796025090018,3073.9354078228835,3651.038542865944,40.2196874404865,2581.830752077921
0.01429,0.0005,0.0,0.0,0.09129,0.05989,0.04128,0.73288,0.02175,6338.0,2.53852,29.678978,7.925628260991275,33.346671603999994,0.0027738069382119944,18.802303130495638,16.674722705469105,3067.2945093818157,3624.398580373097,33.05581127788637,2562.943401254675
0.01285,0.0,0.0,0.0,0.08208,0.07219,0.03712,0.73868,0.02678,6338.5,2.54055,30.304271,8.377335706512014,33.751653962999995,0.0025226614225882125,19.340803353256007,16.877088312211292,3049.1934543180205,3644.883541348544,31.511248430705084,2577.4181838393206
0.00949,0.0,0.0,0.0,0.06061,0.08337,0.02741,0.75335,0.01234,6339.0,2.54399,31.180380999999997,10.966506983547092,34.521180183,0.004579057521579336,21.073443991773544,17.26287962026079,3026.954493493091,3683.707322571021,42.42583021710786,2604.9471769532074
0.00671,0.0189,0.0,0.0,0.0429,0.09109,0.0194,0.75058,0.00857,6339.5,2.54232,32.765921,13.99778108042726,35.083891528,0.006541581941541755,23.38185104021363,17.54521655497077,2998.642051960525,3714.828534400338,50.72549408645877,2627.025324939339
0.00605,0.02793,0.0,0.0,0.03865,0.09635,0.01748,0.74195,0.01919,6340.0,2.5291,33.350021999999996,13.912378551973415,35.063394524,0.003960956824765393,23.631200275986707,17.533677740412383,2967.4298289979624,3723.436728339268,39.574647343148655,2633.016067427064
0.00708,0.0222,0.0,0.0,0.04522,0.0916,0.02045,0.73122,0.01728,6340.5,2.50528,32.347196999999994,12.928723059664957,34.350020435999994,0.004103905533397188,22.637960029832477,17.177062170766696,2940.003102050517,3702.8435608163923,40.47347947474644,2618.4621954899612
0.00795,0.02112,0.0,0.0,0.05077,0.0862,0.02296,0.722,0.01687,6341.0,2.488,31.733714999999997,12.117931951946655,33.840064482,0.00402778397538749,21.925823475973324,16.922046132987695,2910.1288619954453,3687.995673917747,40.23536049895045,2607.9619413509945
0.00854,0.01995,0.0,0.0,0.05455,0.08612,0.02467,0.71778,0.01941,6341.5,2.48583,31.49984,11.432015770062918,33.623430795,0.0035768031823393736,21.46592788503146,16.81350379909117,2876.82000394147,3677.776216794852,37.93252992867725,2600.7188215615165
0.0091,0.01565,0.0,0.0,0.05815,0.08915,0.0263,0.71647,0.01881,6342.0,2.49042,31.242512000000005,10.997285894919404,33.480962791,0.0035818795078285744,21.119898947459703,16.742272335253915,2850.849502644612,3666.592716601701,37.92444103504279,2592.811255439206
0.00983,0.0,0.00064,0.0,0.0626,0.09029,0.02764,0.72187,0.02445,6342.5,2.48634,30.306801,10.195112203697601,33.243865428,0.0029164098059535275,20.2509566018488,16.623390918902977,2834.0425413216517,3656.5835347758816,34.24869409350997,2585.7084251555893
0.0105,0.0,0.00231,0.0,0.06625,0.08244,0.02752,0.7195,0.02031,6343.0,2.47566,29.924902000000003,10.029866461552913,33.029115081,0.0032447465938594683,19.977384230776458,16.51617991379693,2821.1752527395392,3652.607186465846,36.20302771409494,2582.910172444796
0.01154,0.0,0.0,0.0,0.07373,0.07524,0.03334,0.70897,0.01344,6343.5,2.47126,29.268951,9.62442631916147,32.473180498,0.004001638950849345,19.446688659580737,16.238591068475422,2811.9912606854286,3624.959789129163,40.24016297800721,2563.3915759711626
0.01145,0.0,0.0,0.0,0.07315,0.07555,0.03308,0.70617,0.01144,6344.0,2.48067,29.171118,9.772793516128488,32.353454289,0.004366870110866668,19.471955758064244,16.17891057955543,2805.1244691154693,3611.401970573304,41.95663405501723,2553.819154932664
0.01108,0.0,0.0,0.0,0.07081,0.07604,0.03202,0.70378,0.00898,6344.5,2.50364,29.089736999999996,10.129625826787361,32.250884006,0.004982697226786682,19.60968141339368,16.127933351613393,2799.3407221968437,3589.094314129713,44.61144681476422,2538.0689684192134
0.01112,0.0,0.0,0.0,0.07107,0.07918,0.03214,0.7078,0.01076,6345.0,2.52507,29.360801000000002,10.00066828380558,32.475396188,0.004568398570188454,19.68073464190279,16.23998229328509,2802.456599619793,3586.2496423154935,42.53488690440781,2536.039797953886
0.01214,0.0,0.0,0.0,0.07757,0.085,0.03508,0.70796,0.03368,6345.5,2.53003,29.651799,8.52311516299184,32.582954582,0.0021819662970908953,19.08745708149592,16.292568274148547,2822.24809282974,3588.660678496887,29.367108219397064,2537.6512656819996
0.01254,0.0,0.0,0.0,0.08008,0.08808,0.03621,0.69718,0.04461,6346.0,2.51069,29.398825000000002,8.019539312631611,32.159931715,0.0017494605236693327,18.709182156315805,16.080840587761834,2843.485702994933,3578.994348203394,26.39705803091174,2530.800006830303
0.01348,0.0,0.0,0.0,0.08611,0.07686,0.03894,0.68198,0.03013,6346.5,2.47505,28.399027,8.085977498084869,31.335094361,0.0022924740976722684,18.242502249042435,15.668693417548836,2847.2944957257423,3558.143957295711,30.43408367092424,2516.0797537328654
0.01314,0.0,0.0,0.0,0.08395,0.06203,0.03796,0.67401,0.01299,6347.0,2.45383,27.504846,8.847895536524966,30.757566613,0.00382545910826501,18.176370768262483,15.380696036054132,2837.539945961994,3540.411565155682,39.483854798165304,2503.604703769929
