BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00626,0.00107,0.0,0.0,0.04001,0.08299,0.01809,0.73694,0.04123,6250.0,2.50358,30.652709,12.12650468268695,33.785794749000004,0.0021054235479944796,21.389606841343475,16.893950086274,4721.485780938861,5498.806682172346,2201.087692620601,4188.177524801757
0.00569,0.00392,0.0,0.0,0.03638,0.08339,0.01645,0.73392,0.01654,6250.5,2.49906,30.711372,14.82909553474191,33.742734223,0.004497209755836913,22.770233767370954,16.87361571637792,4706.593755641003,5503.822629302513,2436.445928565082,4256.0740299978215
0.00515,0.00354,0.0,0.0,0.03289,0.09054,0.01487,0.75278,0.01585,6251.0,2.48682,31.637822,15.578422051358038,34.660566100000004,0.004760604220438363,23.60812202567902,17.33266335211022,4676.390121402034,5595.159360961652,2503.3871364335982,4334.325520159856
0.00459,0.0,0.0,0.0,0.02932,0.10184,0.01326,0.76468,0.02997,6251.5,2.4868,32.252062,14.819531172079124,35.23313545600001,0.0028930615997043298,23.535796586039563,17.618014258799857,4694.5862087288815,5644.470874066029,2441.48082320533,4348.613575512263
0.00504,0.0,0.0,0.0,0.03219,0.11177,0.01456,0.76189,0.03474,6252.0,2.50164,32.538945999999996,13.732370419969357,35.265163978,0.002513458566040176,23.135658209984676,17.63383871828302,4778.001629035201,5639.39741603867,2343.2214553237563,4318.187698833459
0.00526,0.0,0.0,0.0,0.03361,0.11904,0.0152,0.7577,0.03755,6252.5,2.52083,32.666297,13.21844403077607,35.192738281,0.002335575372663397,22.942370515388035,17.59753692818633,4869.6552418291885,5618.977994225316,2290.179590721641,4290.5615167100395
0.00541,0.0,0.0,0.0,0.03457,0.11912,0.01563,0.75756,0.03985,6253.0,2.5255,32.671592000000004,12.871582993196746,35.189724526,0.002209158653403192,22.771587496598375,17.5959668423267,4903.403119420227,5613.8254789537405,2257.833854678153,4278.600835757001
0.00592,0.0,0.0,0.0,0.03784,0.10889,0.01711,0.75301,0.02648,6253.5,2.51698,32.09845,13.401958326201173,34.84272324,0.003085813798336101,22.750204163100587,17.422904526899167,4868.65882346176,5586.607749225993,2307.867670859601,4274.133791185696
0.00505,0.0,0.00512,0.0,0.03044,0.10603,0.00836,0.75443,0.02197,6254.0,2.50139,32.015359000000004,15.437033649552392,34.846860702,0.0037002010354118156,23.726196324776197,17.425280451517708,4774.838481062471,5601.222384581418,2484.623616418127,4332.842410981424
0.00507,0.0,0.00178,0.0,0.03175,0.10576,0.01248,0.75021,0.03571,6254.5,2.48991,31.882501,13.830128211880771,34.660058078000006,0.0024518399472705293,22.856314605940387,17.331254958973638,4665.44061091557,5600.4422737176255,2357.070654256104,4296.5530213415705
0.00375,0.0,0.0,0.0,0.02398,0.11181,0.01084,0.7475,0.038,6255.0,2.47731,31.994455000000002,15.296388460296306,34.615902175,0.002394926698034248,23.645421730148154,17.309148550849017,4585.092732297075,5616.574324852813,2485.1327953883515,4342.913316963082
0.00311,0.0,0.0,0.0,0.01986,0.11874,0.00898,0.73114,0.02889,6255.5,2.45858,31.61859,17.636976152485538,33.9916392,0.0031245593119771068,24.62778307624277,16.99738187965599,4517.857320196172,5594.175768447813,2678.68211828169,4385.7804561497815
0.00533,0.0,0.0,0.0,0.03407,0.12114,0.01541,0.69881,0.02635,6256.0,2.44143,30.542636,14.387697694095355,32.634015168,0.0031559748984846753,22.465166847047676,16.31858557144924,4463.5352018871035,5507.494177470106,2427.93476298776,4256.016877797334
0.00821,0.0,0.0,0.0,0.05244,0.1165,0.02371,0.67632,0.02752,6256.5,2.4323,29.585421,11.313092379599189,31.612193573,0.0027981613695429453,20.449256689799594,15.807495867184771,4432.5841471129315,5430.715088989374,2157.0176402352017,4131.911874548071
0.00886,0.0,0.0,0.0,0.05658,0.10787,0.02559,0.68317,0.03025,6257.0,2.43696,29.531712,10.649869962732748,31.792571911,0.0025563586930230117,20.090790981366375,15.897564134846512,4422.1948333733535,5432.57958686789,2090.8238175052356,4116.094338295762
0.00681,0.0,0.0,0.0,0.04347,0.10147,0.01966,0.71673,0.04165,6257.5,2.44514,30.525441999999998,11.602154626348419,33.146556846,0.0020632674264149946,21.06379831317421,16.57431005671321,4495.337856791633,5528.012799609783,2178.5570724252248,4201.489999420655
0.00417,0.00215,0.0,0.0,0.02667,0.09864,0.01206,0.75322,0.04419,6258.0,2.45826,31.897747000000003,14.120801425753871,34.744306836,0.0020676047790117264,23.00927421287694,17.373187220389507,4620.957193077783,5640.98162983166,2396.9454763632148,4333.937087958034
0.00289,0.01187,0.0,0.0,0.01849,0.09423,0.00836,0.76905,0.05577,6258.5,2.47406,33.069418,14.702395119855481,35.669085866,0.0017046133197014472,23.88590655992774,17.835395239659853,4646.495874405583,5708.715053517087,2437.937103015642,4389.360140186318
0.00309,0.02329,0.0,0.0,0.01973,0.08792,0.00892,0.75756,0.04673,6259.0,2.48307,33.267971,15.415960138931352,35.436834982,0.0020070476647658926,24.34196556946568,17.719421014832385,4573.524813172712,5694.420556743593,2491.887888840603,4395.220741192329
0.00328,0.03242,0.0,0.0,0.02095,0.08572,0.00948,0.73871,0.03497,6259.5,2.48027,33.166421,16.57106061696035,34.869085825,0.0026140698226045926,24.868740808480176,17.435849947411302,4546.297959117923,5667.175715909026,2585.0642464841544,4404.5111961169805
0.00362,0.02756,0.0,0.0,0.02312,0.08911,0.01045,0.74032,0.03751,6260.0,2.47859,32.990914,15.66925977617794,34.839652113,0.002431033961431253,24.330086888088967,17.421041573480714,4625.301278134026,5661.449176638524,2514.5878260839045,4380.362925303701
0.00492,0.0136,0.0,0.0,0.03142,0.08728,0.01421,0.75797,0.05755,6260.5,2.49,32.568249,12.224090030140747,35.158968247000004,0.0016006247222548023,22.396169515070376,17.58028443586113,4753.570714510961,5648.572813645724,2215.8813594983653,4290.483948835486
0.00715,8e-05,0.0,0.0,0.04565,0.07323,0.02065,0.77285,0.06059,6261.0,2.51211,31.596197,10.221542886241078,35.199236774,0.001476080543413272,20.90886994312054,17.600356427271706,4880.861657837187,5591.062665359453,2017.3474701063176,4202.955659004786
0.00738,0.0,0.0,0.0,0.04713,0.06263,0.02131,0.78872,0.05723,6261.5,2.53213,31.776066999999998,10.205983426546142,35.738952461,0.0015475779954361203,20.99102521327307,17.870250019497718,5005.188284903594,5600.719520711159,2007.8364229889646,4207.105076602922
0.00504,0.0,0.0,0.0,0.03218,0.06301,0.01455,0.81694,0.05784,6262.0,2.54164,32.798086,11.976782627268943,36.955938288,0.0015901887995708782,22.387434313634472,18.478764238399783,5051.850248440648,5682.536889598219,2170.9584098481237,4301.411740285676
0.00272,0.0,0.0,0.0,0.01737,0.0661,0.00785,0.80712,0.06218,6262.5,2.53579,32.5228,14.308187531613362,36.540094489999994,0.001540735273590459,23.41549376580668,18.270817612636794,4993.636717516131,5660.256807481588,2375.564596663989,4340.611378571284
0.00334,0.0,0.0,0.0,0.02133,0.06974,0.00964,0.78967,0.06828,6263.0,2.52738,32.037059,13.088426554638485,35.834945162000004,0.0013961708549297246,22.562742777319244,17.918170666427468,4933.396716474875,5619.690393247363,2275.8274453236795,4287.208338583817
0.00486,0.00148,0.0,0.0,0.03106,0.07847,0.01405,0.76546,0.06722,6263.5,2.53221,31.604550000000003,11.677211698692462,34.967811208,0.0013872417400293431,21.64088084934623,17.484599224870014,4933.128433707446,5558.173275502068,2147.60353528438,4213.400711140073
0.00679,0.00243,0.0,0.0,0.04337,0.08643,0.01961,0.74931,0.04507,6264.0,2.54826,31.360781,11.344626870340113,34.432027186,0.0019280161540714033,21.352703935170055,17.216977601077037,4906.514637688182,5506.606089652455,2110.194270315012,4169.869931129016
0.00912,0.00119,0.0,0.0,0.05829,0.08575,0.02636,0.73663,0.01928,6264.5,2.55913,30.751782000000002,10.922574773670453,33.85456284,0.0035200984985077803,20.837178386835227,16.929041469249253,4805.662356811602,5445.647596850055,2066.3773275018452,4118.5551476635865
0.01048,2e-05,0.0,0.0,0.06696,0.08233,0.03028,0.74441,0.01621,6265.0,2.55389,30.836659,10.073191697956126,34.125768669,0.0037454324707074144,20.454925348978065,17.064757050735356,4691.121652112082,5467.243234062381,1986.506920673709,4113.207892040313
0.00975,0.0,0.0,0.0,0.06227,0.08219,0.02816,0.74159,0.01676,6265.5,2.53593,30.714922,10.574024343347373,33.989414651,0.0037709249591055963,20.64447317167369,16.99659278797955,4614.741039294793,5475.650153941117,2042.4655976597146,4132.457521014514
0.00902,0.0,0.0,0.0,0.05761,0.08521,0.02605,0.73559,0.03327,6266.0,2.51204,30.630733,10.293452105978593,33.761238229,0.0023641659260864407,20.462092552989297,16.881801197463044,4590.467220103114,5487.555143683407,2024.574380367078,4135.949883436993
0.00772,0.0,0.0,0.0,0.0493,0.09142,0.02229,0.73639,0.06102,6266.5,2.49157,30.933293,9.870458103045145,33.872692873999995,0.001454600535735068,20.401875551522572,16.937073737267866,4610.2877482056865,5526.458191938411,1990.55770353764,4153.556314675186
0.00615,0.0,0.0,0.0,0.03927,0.09176,0.01776,0.727,0.0619,6267.0,2.48313,30.575255000000002,10.983290002800027,33.444248805,0.001469370870657559,20.779272501400015,16.72285908793533,4655.587346333543,5501.9365195610635,2103.319399671469,4165.048496855352
0.00484,0.0,0.0,0.0,0.03091,0.09049,0.01398,0.73251,0.05242,6267.5,2.48202,30.689552,12.793519539388368,33.650641726,0.0017462528842968556,21.741535769694185,16.82619398944215,4707.643449139612,5517.405813254691,2270.5543175702196,4218.8377438089165
0.00262,0.00233,0.0,0.0,0.01677,0.09568,0.00758,0.75324,0.06169,6268.0,2.48708,31.814831,14.618858318528131,34.686416431000005,0.0015548690829318716,23.216844659264066,17.343985650041468,4753.007353126927,5602.460658915854,2424.614194372062,4316.614380869013
0.00186,0.005,0.0,0.0,0.01186,0.10074,0.00537,0.75819,0.06194,6268.5,2.48852,32.380984999999995,15.691248338943092,35.05558838,0.0015673086720209817,24.036116669471543,17.528577844336013,4766.686491369999,5638.6797308311,2511.233508529991,4364.688009540277
0.00574,0.0,0.0,0.0,0.03664,0.10175,0.01657,0.74397,0.0476,6269.0,2.48846,31.539678000000002,12.115423370542533,34.335429334,0.0018745488234480458,21.82755068527127,17.168651941411724,4686.594739943195,5574.183917286549,2206.72775846679,4239.172899500791
0.01359,0.0,0.0,0.0,0.0868,0.09325,0.03925,0.67462,0.02922,6269.5,2.48355,28.741072000000003,8.050747799742496,31.258504281,0.0023352941299072047,18.39590989987125,15.630419787564954,4553.543577173003,5324.866358002542,1800.8005938426427,3974.738010823561
0.01979,0.0,0.00143,0.0,0.12593,0.09278,0.05544,0.62115,0.01292,6270.0,2.48742,26.807962,6.410387097666781,28.978223271,0.003055759602306406,16.60917454883339,14.490639515301154,4461.2943198414305,5129.38907795061,1605.8520798573145,3800.6179244552504
0.01905,0.0,0.00176,0.0,0.12108,0.1014,0.05289,0.62039,0.00996,6270.5,2.49986,27.084346999999998,6.675077519462906,29.064184900999997,0.003445348727040479,16.879712259731452,14.53381512486352,4455.8934526873445,5131.872196007212,1634.6308941541567,3808.4203021906014
0.01375,0.0,0.0,0.0,0.08783,0.1085,0.03972,0.66111,0.00569,6271.0,2.50893,28.763913,8.723653726246887,30.894911943999997,0.0051410348917847945,18.74378336312344,15.450026489445891,4520.613284670494,5280.459505750911,1865.4151345982104,3959.9890287892977
0.0094,0.0,0.0,0.0,0.06005,0.11029,0.02715,0.70353,0.00756,6271.5,2.50836,30.334597,11.389805057693588,32.731751696,0.0058932510287381425,20.862201028846794,16.36882247351437,4598.670217862002,5430.66766465902,2131.635613259508,4125.2891820870755
0.00694,0.0,0.0,0.0,0.04431,0.10809,0.02004,0.73408,0.01617,6272.0,2.50707,31.361702,13.135953295237478,34.010962311,0.004325823558019279,22.24882764761874,17.00764406727901,4670.533545632171,5531.485464671409,2289.511832548733,4233.154608400911
0.00501,0.0,0.0,0.0,0.032,0.10691,0.01447,0.75286,0.02201,6272.5,2.51719,31.994093999999997,15.046572357790842,34.794550701999995,0.0037001757828205007,23.52033317889542,17.399125438891407,4754.608835148914,5580.3770915412815,2445.2990440305616,4308.137410676191
0.00393,0.0,0.0,0.0,0.02513,0.10434,0.01137,0.77053,0.02647,6273.0,2.5307,32.54399,16.19195883613123,35.51952304,0.0032889269058028647,24.367974418065614,17.761405983452903,4794.201658466611,5619.040629612785,2529.8115124216147,4357.382464600748
0.00329,0.0,0.0,0.0,0.02101,0.098,0.0095,0.77428,0.02696,6273.5,2.5282,32.435675,17.352127824215128,35.581037025,0.0033052833386519676,24.893901412107567,17.792171154169328,4748.217510111383,5620.892973663072,2620.1478538421184,4385.180304010792
0.00305,0.0,0.00672,0.01347,0.01709,0.0911,0.00063,0.75403,0.02146,6274.0,2.51253,32.684245000000004,19.847293404323956,35.184188451000004,0.004079285534480186,26.26576920216198,17.594133868267242,4697.585243910709,5628.482855361954,2810.9590372765238,4448.668899926697
0.00462,0.0,0.00951,0.02014,0.02611,0.08162,0.00176,0.73318,0.01095,6274.5,2.50387,32.190020000000004,18.449604078210587,34.442853557,0.006420576578730665,25.319812039105294,17.224637066789366,4685.738092145162,5585.4486457981875,2715.1158922454133,4391.4172474938205
0.00937,0.0,0.00249,0.00451,0.05894,0.07282,0.02403,0.73139,0.00605,6275.0,2.50319,30.382292999999997,11.66328852326926,33.596055541999995,0.006481611463464374,21.022790761634628,16.80126857673173,4699.577793508138,5480.190875255838,2159.3569661442393,4165.051892622288
0.01308,0.0,0.0,0.0,0.08358,0.07366,0.0378,0.7049,0.01047,6275.5,2.4984,29.07743,8.877828024846366,32.290434355,0.004244344698179721,18.977629012423183,16.14733934984909,4707.795417251538,5373.175452055704,1885.6485593974182,4026.5794992854408
0.01361,0.0,0.0,0.0,0.08697,0.08077,0.03933,0.69056,0.01448,6276.0,2.48593,28.830842999999998,8.48998543151876,31.773012808999997,0.003558575840681302,18.660414215759378,15.88828569242034,4641.935163070055,5351.553515299953,1848.546361775633,4003.513998898544
0.01115,0.0,0.0,0.0,0.07123,0.08979,0.03221,0.6992,0.019,6276.5,2.47336,29.459015,9.619431921824374,32.256469015,0.003315696451772662,19.539223460912186,16.129892355725886,4527.623853091084,5412.879931555133,1972.5627177190247,4073.7128536979244
0.00925,0.0,0.0,0.0,0.05911,0.09438,0.02673,0.71123,0.01642,6277.0,2.47124,30.039994,11.033377178642887,32.829998567,0.0038943271128398464,20.536685589321444,16.416946447056418,4470.2615410992,5465.248620455948,2113.483871487208,4143.413843585517
0.00977,0.00358,0.0,0.0,0.06239,0.09289,0.02822,0.70697,0.01245,6277.5,2.47612,30.101008,10.853327081213973,32.741446222,0.004498686740595174,20.477167540606985,16.3729724543703,4485.388493801246,5457.749865709175,2094.187572664758,4133.561127293996
0.01032,0.00671,0.0,0.0,0.06595,0.09365,0.02982,0.70214,0.01934,6278.0,2.48211,30.21529,10.112251581572473,32.647710966,0.003370512128108764,20.163770790786238,16.325540739064053,4537.702231453781,5450.76501796725,2018.877195365622,4110.152333616291
0.00862,0.00696,0.0,0.0,0.05504,0.10014,0.02489,0.7095,0.01662,6278.5,2.48088,30.716701,11.53454494622851,33.054724524,0.003960708012305419,21.125622973114254,16.529342616006154,4591.664953077794,5490.576170501584,2156.73481607017,4171.206764890052
0.00689,0.00439,0.0,0.0,0.04404,0.10102,0.01992,0.70023,0.00999,6279.0,2.47563,30.166988,13.891032249531714,32.555445688,0.005921768515032966,22.029010124765858,16.280683728257515,4594.038059977518,5451.550634475213,2369.4512796382737,4203.195432455321
0.00714,0.00866,0.0,0.0,0.04559,0.10092,0.02062,0.69836,0.00848,6279.5,2.48339,30.422587,13.713930560548874,32.611455562,0.006399174217781869,22.068258780274437,16.308927368108893,4582.9293699614855,5455.229916319576,2350.6802959304187,4200.311374980645
0.00824,0.01516,0.0,0.0,0.05261,0.10004,0.02379,0.69368,0.01109,6280.0,2.50291,30.739074,12.295142297389457,32.614601932999996,0.005171232969699956,21.517108148694728,16.30988658298485,4616.716360488603,5445.6923239142425,2217.0010691830335,4157.562905567228
0.00857,0.01318,0.0,0.0,0.05472,0.10198,0.02475,0.70052,0.01488,6280.5,2.51998,30.926509000000003,11.700950140025004,32.885600345,0.0042629399116256945,21.313729570012505,16.444931642455813,4677.014407598123,5447.242260474399,2155.348365246534,4142.340812865906
0.00921,0.00417,0.0,0.0,0.05881,0.10034,0.0266,0.70596,0.01969,6281.0,2.51906,30.395221000000003,10.883004089704112,32.82035689,0.003459203709238156,20.639112544852058,16.41190804685462,4731.045202436116,5425.665361409256,2078.9648609492824,4108.524035895257
0.00819,0.0,0.0,0.0,0.05235,0.10231,0.02367,0.71326,0.02981,6281.5,2.50906,30.424875,11.116262728566932,33.0245218,0.0026310435222485972,20.770568864283465,16.513576421761126,4749.26291377252,5447.520935076073,2105.1953116096747,4129.608434108217
0.00721,0.0,0.0,0.0,0.04609,0.10579,0.02084,0.71579,0.0355,6282.0,2.49773,30.645712,11.600877107638993,33.175316271,0.0023409821849015734,21.1232945538195,16.588828626592452,4725.489816088836,5475.30891824719,2155.415915646486,4160.818760752468
0.00697,0.0,0.0,0.0,0.04454,0.10299,0.02014,0.71604,0.02678,6282.5,2.48656,30.526875,12.413148069873811,33.141165375,0.0029623543449687102,21.470011534936905,16.572063864672483,4691.772988379242,5481.56674296647,2234.655499604429,4185.765112826349
0.00858,0.0,0.0,0.0,0.05483,0.09614,0.02479,0.7059,0.02588,6283.0,2.47572,29.918791999999996,11.06369113819108,32.613171446,0.002901247421975545,20.49124156909554,16.30803634671099,4673.203120436326,5445.104304640542,2114.341672337974,4130.351171256501
0.01162,0.0,0.0,0.0,0.07421,0.09129,0.03356,0.70941,0.03432,6283.5,2.47076,29.934268,8.746141894867502,32.734272594000004,0.0021762824116929986,19.34020494743375,16.36822443820585,4669.683474207736,5457.132604388402,1881.7633666787299,4081.7477647481483
0.01275,0.00069,0.0,0.0,0.08145,0.09474,0.03683,0.69977,0.03,6284.0,2.47751,29.768702,8.35189970431219,32.398656275,0.0023385974460397325,19.060300852156097,16.20049743622302,4672.443040803856,5426.943130854555,1836.394496572148,4051.176155918792
0.01181,0.00053,0.0,0.0,0.07542,0.10124,0.03411,0.70346,0.02117,6284.5,2.49454,30.102075,9.113280047800632,32.641145298,0.0030312124919919347,19.607677523900314,16.322088255245994,4690.599702713238,5432.669618282727,1911.782150609174,4072.395497296403
0.00865,0.0,0.0,0.0,0.05529,0.10911,0.025,0.72446,0.00452,6285.0,2.51165,31.046053999999998,12.194730782471577,33.625297317,0.007588342208949268,21.62039239123579,16.816442829604473,4732.437192733163,5496.465194858018,2204.38089122638,4187.506701599987
0.00581,0.0,0.0,0.0,0.0371,0.11174,0.01678,0.75033,0.00807,6285.5,2.51676,32.063816,15.269969992970713,34.766053388,0.007201342952410133,23.66689299648536,17.38662736547621,4758.186406635735,5581.983045789413,2463.9658829160994,4314.490850358531
0.00427,0.0,0.0,0.0,0.0273,0.10535,0.01235,0.74647,0.01569,6286.0,2.50813,31.673402,17.096863998269534,34.480441995999996,0.005008707387629059,24.38513299913477,17.242725351693814,4773.809452957147,5564.014164589167,2611.3675993684265,4346.11863406765
