BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.0005,0.01726,0.0,0.0,0.00221,0.03898,0.00338,0.86343,0.03408,5943.5,2.49788,34.818689000000006,22.70405232247037,39.135769458000006,0.0028916212743611753,28.76137066123519,19.569330539637182,2962.884332903385,3958.2311583369665,34.02396479155871,2798.995492405243
0.00043,0.02697,0.0,0.0,0.00035,0.04138,0.00572,0.854,0.03065,5944.0,2.50773,35.298527,23.413907369508358,39.068241108,0.003217220144733167,29.35621718475418,19.535729164072368,2975.435960427873,3947.0401298021857,35.81789029718016,2791.093755818156
0.00058,0.02166,0.0,0.03313,0.0,0.04306,0.00865,0.81662,0.03381,5944.5,2.52648,36.725848,22.100083460783537,38.773263439000004,0.002907576669545103,29.412965730391768,19.388085507834774,3007.365084451903,3917.493148986177,33.92404693378793,2770.189832242007
0.00073,0.00147,0.0,0.05831,0.00015,0.03979,0.01065,0.79526,0.03661,5945.0,2.53598,36.661608,21.114470606254294,38.274403733999996,0.002677879607279547,28.888039303127147,19.138540806803636,2996.309172313828,3884.9130647796064,32.4954542220717,2747.1444697576762
0.00114,0.0,0.0,0.01105,0.00492,0.03475,0.00798,0.82742,0.0291,5945.5,2.53515,33.052188,21.85732044018637,37.443043024000005,0.003306543918323146,27.454754220093186,18.723174783959163,2996.8035079118863,3843.118165614691,36.114808582901354,2717.6149022880895
0.00112,0.0,0.0,0.0,0.00498,0.0321,0.00755,0.83935,0.02391,5946.0,2.52823,32.333561,23.109770311216874,37.430444503000004,0.0039947243092359275,27.72166565560844,18.71721961365462,2968.372227644544,3847.7265682594625,39.74981539164044,2720.898729456263
0.00093,0.0,0.0,0.0,0.00316,0.0338,0.00809,0.85051,0.02429,5946.5,2.5216,32.808729,23.33628263682334,37.945192522,0.003964641443288477,28.07250581841167,18.974578581721644,2890.86720230541,3879.1831298914944,39.65188704178117,2743.1399916319206
0.00063,0.0,0.0,0.0,0.00019,0.03709,0.00902,0.86376,0.02694,5947.0,2.53192,33.424464,23.252704735189937,38.574686757,0.0036267536340894423,28.33858436759497,19.289156755317045,2841.524328640934,3903.2486158456945,37.84722462691119,2760.1433087353716
0.00054,0.0,0.0,0.0,8e-05,0.03634,0.00786,0.87232,0.02623,5947.5,2.54595,33.709394,23.805670672188146,38.938298677,0.0037351352883988314,28.757532336094073,19.4710169061442,2827.535108329011,3910.7814892768833,38.30259807358866,2765.472739504939
0.00064,0.0,0.0,0.0,0.00145,0.03173,0.00685,0.87193,0.02731,5948.0,2.551,33.525225,23.446830484723296,38.852492794999996,0.003577460930823698,28.48602774236165,19.42803512796541,2896.7287682991437,3902.6015704952697,37.44830976012296,2759.6830790813674
0.00091,0.0,0.0,0.0,0.00428,0.02877,0.00563,0.87137,0.0242,5948.5,2.5578,33.389672,23.619419218715574,38.785706511,0.003982020374674521,28.504545609357784,19.394844265687336,3078.4296615181747,3894.0593098654404,39.45648991485453,2753.6570886138047
0.00108,0.0,0.0,0.0,0.00584,0.03239,0.00534,0.87207,0.02296,5949.0,2.56264,33.550873,23.356955626015726,38.872584404,0.004159215348832323,28.453914313007864,19.43837180967442,3196.4840353555464,3894.7349450907245,40.28671935655374,2754.1408199534176
0.00113,0.0,0.0,0.0,0.00565,0.03905,0.00639,0.87371,0.0223,5949.5,2.56765,33.861250999999996,23.077748310334588,39.045848343,0.004267466713049201,28.46949965516729,19.525057904856528,3221.3573455508176,3899.595131241633,40.76778904508318,2757.5808419905916
0.00105,0.0,0.0,0.0,0.00451,0.04447,0.00736,0.878,0.02827,5950.0,2.55941,34.235934,21.66556056971034,39.315670931999996,0.003410276005771234,27.95074728485517,19.659540604002885,3194.0003093401874,3919.339770925908,36.50268691416388,2771.511923672123
0.00109,0.0,0.0,0.0,0.00484,0.04525,0.00732,0.86626,0.03671,5950.5,2.55383,33.849895,20.037034873302268,38.81121778,0.0026452829742887596,26.943464936651132,19.406931531487146,3118.9827450056623,3898.3662880493166,32.18400419588485,2756.655176652086
0.00114,0.0,0.0,0.0,0.00621,0.04215,0.00556,0.85496,0.05118,5951.0,2.5518,33.346904,17.902054035642006,38.266973232,0.001911203030103689,25.624479017821002,19.13444221751505,3075.600127988557,3872.4760435328344,27.36718298981574,2738.322449095478
0.00114,0.0,0.0,0.0,0.00784,0.03627,0.00252,0.84597,0.06056,5951.5,2.53854,32.812295,17.01161247498854,37.78124017,0.0016206692517416277,24.91195373749427,18.89143041962587,3016.2073646521476,3857.856766785155,25.2670878743157,2727.975188556492
0.00112,0.0,0.0,0.0,0.0091,0.03006,0.0,0.84474,0.06158,5952.0,2.51203,32.534220000000005,17.18240294078529,37.63220627,0.0015948258678132705,24.85831147039265,18.816900547933905,2994.955151332687,3870.5031872911995,25.196732467753357,2736.9170427835757
0.00118,0.0,0.0,0.0,0.00956,0.03048,3e-05,0.8453,0.05438,5952.5,2.49746,32.555717,18.081016601767317,37.663831556000005,0.0017997650081842424,25.31836680088366,18.832815660504096,2953.7568434030154,3883.4076235758703,26.844704722833136,2746.049472334652
0.00118,0.0,0.0,0.0,0.00812,0.03524,0.0026,0.85097,0.04956,5953.0,2.50008,32.935098,18.467484803165743,37.986293074,0.0019707177097590895,25.70129140158287,18.99413189585488,2934.369193898553,3897.952157300977,28.076001487464893,2756.339899437918
0.001,0.0,0.0,0.0,0.00522,0.04164,0.00537,0.84869,0.04788,5953.5,2.51351,33.086451000000004,18.752525946815037,37.981790888,0.002045702513307224,25.91948847340752,18.991918295256653,2909.7054811004227,3887.294201299268,28.528630930432474,2748.806112682166
0.0007,0.0,0.0,0.0,0.00288,0.04045,0.00512,0.84207,0.04513,5954.0,2.51793,32.786291,19.99901331649289,37.669034583,0.002181845717947607,26.39265215824644,18.835608214358974,2881.5248030934417,3867.85708492754,29.436772582313303,2735.0671795226745
0.00062,0.0,0.0,0.0,0.00205,0.04078,0.00553,0.83156,0.0419,5954.5,2.50143,32.401883999999995,20.85824706594675,37.210956251999995,0.0023516849227454466,26.630065532973372,18.60665396846137,2896.3695509078284,3856.9253948135083,30.661640712547996,2727.3442794565303
0.00049,0.0,0.0,0.0,0.0018,0.03895,0.00397,0.83035,0.03847,5955.0,2.4833,32.277942,22.20430279016614,37.127731896,0.0025665665358518275,27.24112239508307,18.565149231267927,2907.7363244095027,3866.647799577293,32.14857071069127,2734.227380502092
0.00036,0.0,0.0,0.0,0.00224,0.03754,0.00128,0.84037,0.0368,5955.5,2.46773,32.588471999999996,23.282157917160536,37.544311715999996,0.0026908910272979837,27.935314958580264,18.773501303513648,2884.6942834501747,3900.5266820771994,33.02168534987249,2758.1877047528433
0.00013,0.0,0.0,0.0,0.00051,0.03571,0.00094,0.86022,0.03149,5956.0,2.46758,33.239003999999994,25.290301174056562,38.387363162,0.0031623256527101313,29.26465258702828,19.195262743826355,2873.657227563766,3944.1962866238423,35.79873452540639,2789.082814906267
0.00031,0.00412,0.0,0.0,0.00168,0.03487,0.00147,0.87182,0.02787,5956.5,2.47577,33.948102,25.345133482593596,39.019382818000004,0.0035483073255793613,29.646617741296797,19.511465562662792,2874.3436538113347,3969.9501169790765,37.857808135173464,2807.3062840505117
0.00022,0.01629,0.0,0.0,0.0,0.03357,0.0033,0.87212,0.0269,5957.0,2.49906,34.843001,25.506695015579915,39.402732712,0.003686976776113157,30.174848007789958,19.70320984438806,2862.7943803571734,3970.770893022955,38.41022572611136,2807.8903851751984
0.00024,0.02908,0.0,0.0,0.0,0.03081,0.00361,0.86078,0.02943,5957.5,2.52064,35.308268,24.77848010250492,39.272086967,0.0033701226651318213,30.043374051252457,19.637728544832566,2886.773416036993,3947.1767907554,36.56515698949949,2791.1952303792514
0.00017,0.03707,0.0,0.0,0.0,0.02773,0.00255,0.85613,0.02996,5958.0,2.53828,35.633772,25.153276424692194,39.275483013,0.0033186837117116833,30.393524212346097,19.639400848355855,2882.593062691765,3933.6073199824846,36.15872996693152,2781.5979221998105
0.00019,0.03306,0.0,0.0,0.0,0.02692,0.00282,0.86177,0.03011,5958.5,2.53466,35.504888,24.94254250221531,39.38355103000001,0.003300063982942848,30.223715251107656,19.693425546991474,2905.527460952209,3941.8271852523444,36.082890843391326,2787.409508253679
0.00031,0.01654,0.0,0.0,0.00213,0.02709,0.00078,0.88061,0.0327,5959.0,2.53445,34.945704,23.990837242014436,39.686547301,0.0030291609878680538,29.468270621007218,19.84478823099393,2920.0193480022153,3957.1252322576356,34.57158679284066,2798.2168695781443
0.00044,0.00268,0.0,0.0,0.00353,0.02819,0.0,0.89442,0.03964,5959.5,2.53759,34.44996,21.96274081862848,39.868036008000004,0.002494855531556482,28.20635040931424,19.93526543176578,2936.9251954168167,3963.708370587862,31.355373183413665,2802.8527616069805
0.00036,0.0,0.0,0.0,0.00295,0.02749,0.0,0.89943,0.04733,5960.0,2.54141,34.41912799999999,20.539817214534864,39.991404769,0.002096768458478924,27.47947260726743,19.99675076872924,2961.318649545426,3966.851680738197,28.723533864766562,2805.06125587064
0.00069,0.0,0.0,0.0,0.00559,0.02632,0.0,0.89858,0.04083,5960.5,2.53844,34.334189,21.014051306145316,39.940150152,0.0024083260467181195,27.674120153072657,19.97127923902336,2927.480881571297,3966.627288573219,30.801664779511636,2804.913616228396
0.00087,0.0,0.0,0.0,0.00581,0.0217,0.00229,0.89592,0.02787,5961.0,2.53046,34.038168,23.117989294610126,39.757322874,0.0034791370772396506,28.578078647305063,19.880401005538623,2994.924251900249,3963.7734837889107,37.07968463445257,2802.93374286663
0.00093,0.0,0.0,0.00159,0.00535,0.01967,0.00406,0.89067,0.01866,5961.5,2.52951,33.900518999999996,25.13110346193558,39.569255958999996,0.005103907633164191,29.51581123096779,19.78717993331658,3123.489749665823,3955.1298082554777,44.91932306243679,2796.8794705649543
0.0009,0.00597,0.0,0.02314,0.00427,0.01783,0.00554,0.86163,0.01588,5962.0,2.54646,35.255048,26.14269273172572,39.425245678,0.005958464292811939,30.69887036586286,19.715602071146407,3222.458420718378,3934.7647751593545,48.372523161362906,2782.5090958370506
0.00088,0.01696,0.0,0.01853,0.00389,0.01713,0.006,0.85433,0.01889,5962.5,2.56145,35.371939000000005,25.28918916804803,39.237887977,0.005057438219651495,30.33056408402402,19.621472707609826,3251.6418764533973,3913.9013052151936,44.43471016481531,2767.724504934751
0.00083,0.01507,0.0,0.01242,0.00356,0.01218,0.00589,0.86306,0.02571,5963.0,2.5667,34.798567000000006,23.617501782826718,39.211712654,0.003767501117310735,29.208034391413364,19.607740077558656,3269.730215074873,3908.5921046612493,38.312380705656395,2763.9247528772908
0.00086,0.00344,0.0,0.00753,0.00422,0.01024,0.00508,0.87896,0.03137,5963.5,2.55876,33.969165,22.220799750454788,39.289793223,0.003102433897135224,28.094982375227392,19.646447828448565,3283.8550044420394,3918.54731529254,34.820619378540385,2770.94077325015
0.00085,0.0,0.0,0.0,0.00467,0.00779,0.00401,0.88463,0.03593,5964.0,2.55173,33.117371,21.449330977975446,39.052725678,0.002718670671163169,27.28335098898772,19.527722174335583,3313.6125551996975,3912.0852995178366,32.64081103711733,2766.3583293970364
0.00098,0.0,0.0,0.0,0.00612,0.01011,0.00335,0.87925,0.0392,5964.5,2.54623,33.013976,20.57186357139049,38.851912018,0.0024886305591426583,26.792919785695247,19.42720032427957,3307.641596197515,3906.2261488037575,31.26305390874209,2762.2074599980665
0.00106,0.0,0.0,0.0,0.00686,0.0157,0.00328,0.87575,0.04156,5965.0,2.53915,33.100474,19.912261455266346,38.782700262,0.0023461610859641714,26.506367727633172,19.392523211542983,3286.8058361507888,3908.182566382452,30.397280762140213,2763.5859826368223
0.00103,0.0,0.0,0.01011,0.00643,0.02352,0.0036,0.8682,0.04193,5965.5,2.53074,34.07439599999999,19.836335375090144,39.022596296,0.002327591304159942,26.95536568754507,19.51246194365208,3272.304004771896,3926.7596146175147,30.32701026623653,2776.721159798259
0.00089,0.02325,0.0,0.0,0.00474,0.02586,0.00462,0.85292,0.04431,5966.0,2.52561,34.42687,19.673544748231073,38.67348852,0.0022122497894181523,27.050207374115537,19.337850384894708,3235.5908196267465,3913.1232809143166,29.596062582626377,2767.0751470238406
0.00082,0.02542,0.0,0.0,0.00328,0.0274,0.00615,0.84911,0.04434,5966.5,2.52202,34.510323,19.675544539893806,38.598486516,0.002214208486485469,27.092933769946903,19.300350362243243,3161.6286163072205,3912.108352558618,29.63022793374627,2766.3576876975176
0.00078,0.01505,0.0,0.0,0.00272,0.02689,0.00657,0.85964,0.04143,5967.0,2.51858,34.077692,20.19131648267302,38.722120221,0.002368947255853947,27.134504241336508,19.362244584127925,3056.285590235128,3921.0437613961008,30.669014476971622,2772.6814428664784
0.00081,0.0,0.0,3e-05,0.002,0.02628,0.00835,0.87621,0.03311,5967.5,2.51599,33.498266,21.41297851668822,38.963283392,0.0029478606632513268,27.45562225834411,19.483115626331625,3038.518303633512,3935.2589771528874,34.22937903920936,2782.7535704452703
0.00077,0.0,0.0,3e-05,0.00072,0.02567,0.01013,0.87867,0.02631,5968.0,2.51445,33.552113,22.740135614783735,39.063072708,0.003692360883580677,28.146124307391865,19.53338253444179,3064.728822276396,3941.501525193346,38.32044720325397,2787.1941742346667
0.00071,0.0,0.0,0.0,0.0,0.02438,0.01063,0.87451,0.02056,5968.5,2.51761,33.333859000000004,24.366241832759027,38.859024127,0.004700814467517332,28.850050416379517,19.43186247073376,3073.675022195403,3928.72578727772,43.210802092235966,2778.196670957475
0.0006,0.0,0.0,0.0,0.0,0.01859,0.00889,0.862,0.01587,5969.0,2.52735,32.640693999999996,26.87734134992193,38.219297647,0.006070643584916156,29.759017674960965,19.112684145292455,3112.776887018863,3888.7377516828114,49.00999668665052,2749.9712072254783
0.00052,0.0,0.0,0.0,0.00012,0.01758,0.0076,0.85579,0.01091,5969.5,2.53296,32.360206000000005,29.463429113431566,37.929269143000006,0.008746906302237113,30.911817556715786,18.96900802465112,3100.1740694849914,3869.6623446820486,58.76423291199718,2736.5799729699024
0.00054,0.0,0.0,0.0,0.00059,0.01953,0.00698,0.85831,0.00806,5970.0,2.53074,32.52012,30.605257083808585,38.06918886,0.011624363412787988,31.562688541904294,19.04040661170639,3015.0190085671843,3878.4933127700406,67.77364207049513,2742.927600553961
0.00073,0.0,0.0,0.0,0.00331,0.02496,0.00487,0.87506,0.01217,5970.5,2.53034,33.35387,28.063999415128784,38.88849329,0.0077502921237842595,30.708934707564392,19.44812179106189,2988.074172471093,3920.3163879036297,55.343879061783284,2772.3585199442878
0.00084,0.0,0.0,0.0,0.00427,0.02897,0.0047,0.8874,0.01772,5971.0,2.52753,33.974461999999995,25.527995040552423,39.492709856,0.0053871036189626995,29.751228520276207,19.74904847980948,3076.9709119241306,3952.8497579402338,46.16677151825718,2795.2774978202597
0.0008,0.0,0.0,0.0,0.00439,0.03232,0.00385,0.89514,0.02075,5971.5,2.53228,34.39195000000001,24.787062084172675,39.882498155,0.004639760106078075,29.58950604208634,19.94356895755304,3146.62010880203,3968.5815994462287,42.804743674421566,2806.374187233789
0.00091,0.0,0.0,0.0,0.00417,0.03691,0.00593,0.88718,0.02476,5972.0,2.54076,34.281409,23.06080553082201,39.603712566999995,0.0038951452128337134,28.671107265411003,19.803803856106413,3086.744820993106,3948.0816722161985,39.15434874397324,2791.852606560294
0.00087,0.0,0.0,0.0,0.0039,0.03605,0.00586,0.87344,0.0252,5972.5,2.55518,33.74114899999999,23.296725991464584,38.985776607,0.0038353966550027734,28.51893749573229,19.494806001827502,3065.7143104285187,3906.090895716415,38.743102258209795,2762.1592200279892
0.00073,0.0,0.0,0.0,0.00348,0.03287,0.00451,0.8618,0.01384,5973.0,2.55644,33.163264,27.687164483607447,38.423437457000006,0.006862123511560827,30.425214241803722,19.215149790255783,3071.9012347470734,3876.8616726499304,51.80974600937477,2741.599959753754
0.0007,0.0,0.0,0.0,0.00367,0.03224,0.00368,0.86112,0.00652,5973.5,2.53889,33.097349,30.945319129420028,38.383170722,0.013845243634664132,32.02133406471002,19.198507982817333,3063.272865854578,3888.1989739648975,73.8462351180328,2749.8676811423843
0.00079,0.00596,0.0,0.0,0.00383,0.03408,0.00476,0.86365,0.00746,5974.0,2.53089,33.721813,29.58145548416183,38.714546825,0.012117067001343738,31.651634242080913,19.36333194600067,3068.5596565548835,3911.113822073733,69.19299347293384,2766.007863289795
0.00076,0.01772,0.0,0.0,0.00298,0.03414,0.0058,0.86138,0.01837,5974.5,2.53016,34.567462,25.660463385458748,38.992153913,0.005226608004979628,30.113962692729373,19.498690260502492,3006.4164502270396,3925.677513186424,45.45021812740752,2776.059226661544
0.00079,0.01503,0.0,0.0,0.00298,0.03213,0.00631,0.86796,0.02856,5975.0,2.53743,34.552203999999996,22.703988792114572,39.166158935,0.0034068187108478244,28.628096396057284,19.584782876855424,3037.8248058129293,3928.7867446520527,36.64185711002442,2778.192569877594
0.00085,0.00704,0.0,6e-05,0.00255,0.03251,0.00802,0.87794,0.03237,5975.5,2.53584,34.338210000000004,21.3520060239375,39.35979132200001,0.0030099639572951347,27.84510801196875,19.68140064297865,3038.8027595678923,3939.7210197970276,34.45241925574056,2785.9099665121184
0.00061,0.0,0.0,0.0,0.00026,0.03111,0.00864,0.88153,0.03417,5976.0,2.5362,33.873101,21.553043621969316,39.266433478,0.002874980336550986,27.713072310984657,19.634654229168277,3103.95973813904,3934.7666267601803,33.66864901133277,2782.402018489774
0.00053,0.0,0.0,0.0,0.00014,0.0308,0.00759,0.87806,0.03515,5976.5,2.54016,33.733311,21.775011945047506,39.107465567999995,0.002802474344172805,27.754161472523755,19.555134021172083,3175.8574815200104,3923.7316653163084,33.215461141591554,2774.596677741176
0.00052,0.00087,0.0,0.0,0.00016,0.03177,0.00754,0.87703,0.03238,5977.0,2.53872,33.792231,22.396456487499275,39.10449329,0.0030392589187456156,28.09434374374964,19.553766274459374,3191.5037312217755,3924.6951547715703,34.60002779803999,2775.286401419776
0.00054,0.00039,0.0,0.02128,0.0,0.03251,0.00807,0.85773,0.02751,5977.5,2.53467,35.078374,23.580379012789095,39.209150805,0.003564707689894631,29.329376506394546,19.60635775634495,3176.208613548468,3933.0820442248514,37.50172537831536,2781.235404097457
0.00064,0.0,0.0,0.0415,0.0,0.0304,0.00953,0.83488,0.01849,5978.0,2.53018,36.025290999999996,25.732685934559463,39.071563913,0.005226606568617268,30.87898846727973,19.53839525978431,3167.682323864963,3929.6573946599838,45.45003224947264,2778.8732379183266
0.00075,0.0,0.0,0.0252,2e-05,0.02889,0.01119,0.84774,0.00934,5978.5,2.53746,34.880248,27.771967621333705,38.88360500900001,0.00990788049417755,31.326107810666855,19.44675644474709,3161.6715782529277,3914.5663538627,62.48715865708282,2768.3690490784415
0.00092,0.0,0.0,0.0,0.00176,0.026,0.01045,0.86755,0.00494,5979.0,2.55354,33.105557000000005,28.61699746525121,38.579294586,0.01705606463657811,30.861277232625607,19.29817532531829,3140.8222915946426,3886.9218475307985,81.72747547340497,2749.0762838687738
0.00078,0.0,0.0,0.0,0.00018,0.023,0.01134,0.86696,0.00759,5979.5,2.57148,32.975713999999996,28.14583924507373,38.507368837,0.011943226838212988,30.560776622536864,19.259656031919107,3163.641538239739,3869.7271719447936,68.15053429690853,2736.734630961943
